respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.024277461335016827,0.1876514558998799
27375,0.06790370122105441,0.8804748172645919
27376,0.6367522503334394,0.4894185081769254
27377,0.10119736205532788,0.7288565039634705
27378,0.07414011919231658,0.14903481929449128
27379,0.04473197875435456,0.17811721563339233
27380,0.08436513278657956,0.8410338871789677
27381,0.032695223644985394,0.592641702667754
27382,0.25313213390282263,0.1884253357891302
27383,0.05833434461728976,0.5323016047477722
27384,0.03841386858877026,0.5126082244050203
27385,0.1079383537270557,0.942608224146042
27386,0.08614293896713487,0.849229633808136
27387,0.7125018254649275,0.811821222320516
27388,0.11986878588363545,0.2101511991909562
27389,0.09334309977092045,0.12994523088406953
27390,0.027290324117041846,0.06426172308242897
27391,0.2784832013504868,0.8404034749427408
27392,0.9191536031860179,0.9281452056381552
27393,0.013797909085157248,0.04563233036303885
27394,0.020588165604911165,0.4614584123237515
27395,0.6591578816377741,0.8380009508296857
27396,0.08043272009517588,0.10321043252651133
27397,0.8983865390349486,0.9541772273940261
27398,0.08619488964642605,0.6770813465118408
27399,0.163203843017761,0.64498370885849
27400,0.10134536471949858,0.7589685916900635
27401,0.2573424518327926,0.3273490071296692
27402,0.17531054232186677,0.7889405251138839
27403,0.04867960394081818,0.1684119870223387
27404,0.2319052777146579,0.21028954474704756
27405,0.811062155259366,0.8999703230798418
27406,0.03491182949026894,0.15672900341498913
27407,0.09100023214330033,0.09972481537069428
27408,0.13859287192346978,0.574170829625745
27409,0.8405712517444606,0.9535362724900791
27410,0.02573619773529324,0.14644814342830897
27411,0.12983345161625845,0.23903274295235027
27412,0.16037949740500107,0.7080587484497399
27413,0.048178992397027415,0.32069477438926697
27414,0.6696778446583258,0.669773065737338
27415,0.03836573944449201,0.3209528450882919
27416,0.10522827841543714,0.2288318627040806
27417,0.32027474936439626,0.5424942374229431
27418,0.2932830315276439,0.18003566528295115
27419,0.7483250387583843,0.9200922903234412
27420,0.053199831775489335,0.13533198877406685
27421,0.2765587831653807,0.2859736979007721
27422,0.17137467375443075,0.7583782991516764
27423,0.030463421989708417,0.24211598932743073
27424,0.037031938000564445,0.340209477055752
27425,0.09334982303870791,0.49986913800239563
27426,0.11935215102008667,0.3226041950035061
27427,0.06014841479063558,0.28066673668789893
27428,0.07713508389707348,0.11151836067438126
27429,0.6127388884422165,0.3146668847853703
27430,0.04964277118532861,0.6351714609302416
27431,0.09795061633749251,0.6138566585591186
27432,0.3087760007803726,0.5766017457550475
27433,0.10707965618128149,0.8046698004248385
27434,0.11161296180711508,0.2626639970150275
27435,0.29435511486659316,0.5295252203941345
27436,0.025928574125466543,0.07937839517888774
27437,0.23106635683130206,0.15840656229465208
27438,0.031964416927262054,0.14032398762410067
27439,0.2581952493699523,0.39231673274514633
27440,0.21646550155942665,0.19504137337207794
27441,0.8569600711751952,0.9243698556828256
27442,0.24975380801384883,0.8887618946325537
27443,0.03929731815489536,0.11577313889673829
27444,0.039999275246090225,0.0358601194893923
27445,0.03867396394776346,0.0526731693570058
27446,0.14529695342252696,0.1315829338291145
27447,0.04266283802216841,0.20411095628433987
27448,0.09065048093382645,0.5819212526311422
27449,0.12806761692208649,0.9447059216742912
27450,0.1324207812208366,0.8508004177085774
27451,0.027051596870781958,0.1683312228056135
27452,0.0527451786804955,0.14431676497955676
27453,0.10126973249696866,0.9156217648095076
27454,0.1724048547086821,0.3959917728444738
27455,0.2552422509271158,0.2138162048849537
27456,0.10288614367294999,0.4396251142024994
27457,0.04417066398749956,0.1814787491644007
27458,0.03377734846802196,0.3051459642621304
27459,0.050342189658984814,0.2511103469747609
27460,0.8533021419634792,0.8599304264667185
27461,0.11971139538872215,0.12572981873593417
27462,0.06765875471520424,0.4243287138738579
27463,0.11358619801708385,0.4047877788543701
27464,0.5959664493364372,0.7152105675811952
27465,0.9257551528013315,0.9539419317807024
27466,0.023016386976160288,0.05731823256717789
27467,0.02183204898713964,0.1954751876882868
27468,0.06249498936445882,0.37257009744644165
27469,0.05452028458320964,0.5637581944465637
27470,0.7920062766068272,0.7737236989529276
27471,0.12093128073315522,0.8150383086741836
27472,0.40984603629044225,0.6241639256477356
27473,0.2865201743557262,0.2947568296378597
27474,0.21773720854962214,0.46828492900784036
27475,0.03860767754528231,0.06866835235728967
27476,0.07685232711886456,0.38070419430732727
27477,0.0424552130393751,0.2196548879146576
27478,0.06423294520401002,0.7666402459144592
27479,0.057808456189575794,0.21762311319584715
27480,0.19003564341744764,0.7295208621278749
27481,0.7192159206227002,0.8546253148610534
27482,0.3797785394769426,0.27621361333140765
27483,0.7981990345451008,0.8503881846791743
27484,0.09398504638509828,0.8412724137306213
27485,0.021655337442016715,0.7668744325637817
27486,0.24718995908559535,0.31682175397872925
27487,0.19303162681664135,0.8777958610052251
27488,0.7203232048898593,0.8913115323359915
27489,0.9196065172207011,0.8168514874823073
27490,0.08487192954623968,0.34046223759651184
27491,0.5163783726210868,0.6192413584045521
27492,0.01938426261715955,0.5113313247792405
27493,0.11665846110743128,0.9295910296894566
27494,0.2323952001278296,0.7586013836848585
27495,0.09924658879285765,0.21875977774184213
27496,0.03136077868878111,0.138089120388031
27497,0.10633843414681535,0.062366394575600365
27498,0.10447015153145378,0.7370686981356638
27499,0.06765616242573673,0.8815076134393572
27500,0.08640533704226916,0.9115105929460934
27501,0.07821407376532594,0.2740633887653013
27502,0.05761395038817611,0.6035426097542608
27503,0.06601807558047831,0.6493810415267944
27504,0.014073957170429746,0.04614480291300957
27505,0.037685987203689875,0.09355555584057984
27506,0.29759651816620797,0.8516894676491775
27507,0.09115457274801493,0.1976112269043939
27508,0.29122153542298307,0.3282950743437121
27509,0.060332273513152526,0.4951466488710717
27510,0.561097880075589,0.278072971053557
27511,0.20868329620613119,0.5684363029069747
27512,0.03227537504637187,0.1878666795719639
27513,0.0919740770674619,0.6576201319694519
27514,0.2296301791628829,0.5645332678345445
27515,0.6880376336590575,0.5188733339309692
27516,0.6567715759700882,0.8217867019885169
27517,0.03367397067112875,0.03301587399698629
27518,0.8436255026133923,0.9400043824755305
27519,0.050930686139232385,0.08844257250910105
27520,0.06003228330334409,0.10655715993727514
27521,0.0533783201787737,0.420793972768875
27522,0.12309693227402693,0.17822779828396101
27523,0.0176094888583123,0.19065693856002885
27524,0.25295191918794174,0.5289945602416992
27525,0.04783976541389858,0.2458273321390152
27526,0.21010292618905674,0.59551942799871
27527,0.022015998170206295,0.9215143239587593
27528,0.35422370772055994,0.8694076509556645
27529,0.1681791410216757,0.7610704211172504
27530,0.09083009635322889,0.09916411937533244
27531,0.06751160961264561,0.08288957406125473
27532,0.055756519626316815,0.8675679703767522
27533,0.349132886349091,0.49504039392544147
27534,0.07499680709600394,0.14730496863643044
27535,0.03225586580254465,0.756760078711163
27536,0.20067716824248416,0.4109683036804199
27537,0.45472062920151374,0.7744442110144818
27538,0.4274835798093045,0.44983170219595353
27539,0.3363523184784616,0.787836225651935
27540,0.399750194232339,0.2431269649792852
27541,0.8388080668022246,0.9364980818801505
27542,0.022534822276163987,0.11318641796843144
27543,0.607043273075498,0.7361637353897095
27544,0.09193851718754145,0.2656911457715295
27545,0.19442511927031253,0.1600764785019325
27546,0.5917514638514583,0.6130220890045166
27547,0.07014427589802692,0.09092703343236574
27548,0.07573401152287575,0.9584663741252414
27549,0.04119477110044846,0.823580801486969
27550,0.09485751076004822,0.31212434930033683
27551,0.1037292147653754,0.5005008578300476
27552,0.03314354716948217,0.8506049852537946
27553,0.11947206917751799,0.4210718719718145
27554,0.24801450161685476,0.2726976275444031
27555,0.07954998950415285,0.19539186358451843
27556,0.06639022351256504,0.7842447637003529
27557,0.3269018896488188,0.8833727064621776
27558,0.03677947116372518,0.2170417245991787
27559,0.24392166611769314,0.7948768549787479
27560,0.5006485571190293,0.8283349092387413
27561,0.5491853628217507,0.8067716096184635
27562,0.37658233714369505,0.750038241352085
27563,0.1654442723517397,0.568946300432246
27564,0.28353555412180503,0.530297562101253
27565,0.07501665433084118,0.250746124360153
27566,0.28234836490964776,0.23088190297398256
27567,0.0817084223634553,0.7562357950322064
27568,0.3649627360468908,0.8914311810284536
27569,0.017986349726396504,0.06726225038378839
27570,0.27752298367840067,0.6943457126617432
27571,0.03405711817238735,0.06606284570442976
27572,0.01265487070615232,0.0372487768901697
27573,0.06130332725797992,0.2081288993358612
27574,0.14868597239566908,0.6361598968505859
27575,0.026881253105761505,0.22980821993316025
27576,0.022895594082491262,0.125717815116491
27577,0.09170545151135062,0.5958434861937306
27578,0.2287834072164534,0.4267234782982333
27579,0.09330147381939588,0.5675632340764812
27580,0.08295810503625303,0.7173534035682678
27581,0.06851928456972259,0.12508509597805864
27582,0.0555270767388514,0.11849585920572281
27583,0.04949836414848422,0.16787753999233246
27584,0.7351577607336424,0.629436194896698
27585,0.05374476250046497,0.38908468076212976
27586,0.5270634246784767,0.702110006168654
27587,0.10501411183156373,0.8119090531614118
27588,0.054393608869220164,0.25717270374298096
27589,0.12582197693677993,0.5598851442337036
27590,0.179491977584851,0.32939218097210377
27591,0.16126449577468122,0.6473649144172668
27592,0.052215634501920925,0.054788157996696424
27593,0.08499041811027688,0.1154677357451283
27594,0.10108951540731485,0.6616282939989255
27595,0.04542670882391947,0.14952866612553697
27596,0.18373583293349746,0.23122219741344452
27597,0.128925787140414,0.18374990172200925
27598,0.10046607897975623,0.21579936146736145
27599,0.3854968967017467,0.7556294215583661
27600,0.07014502919967155,0.5974023617048058
27601,0.034947946449017456,0.808167842681133
27602,0.8714323009795326,0.925441506083013
27603,0.0735515565076936,0.08138399618091742
27604,0.02807431817716477,0.2663416697656139
27605,0.549735951906434,0.5598915815353394
27606,0.2589410326098422,0.2566610695792437
27607,0.5791781272928412,0.6188502168311997
27608,0.2778767217481473,0.6701083183288574
27609,0.16571655925742296,0.7950940254973173
27610,0.3730023034922124,0.7438978552818298
27611,0.30772916560539454,0.13620896903472993
27612,0.01963547473461147,0.5354045629501343
27613,0.8797176513148657,0.9335791468327223
27614,0.06778699583831613,0.34642177539718155
27615,0.1643802776200176,0.9444629418597176
27616,0.03377922902945488,0.06265247206958731
27617,0.28734257640292493,0.42992523312568665
27618,0.19744141776555005,0.5193057943702127
27619,0.3140253973005046,0.4553469717502594
27620,0.3206725464500937,0.6224614693326405
27621,0.16788946993179987,0.3776252295371905
27622,0.7918835340908915,0.9320445439834588
27623,0.062170105284805696,0.7464412621649885
27624,0.1534408651763921,0.9138027882008711
27625,0.04035603404295822,0.4133344889107954
27626,0.024933832931031054,0.09933455772647665
27627,0.8851329726854633,0.8696461256652003
27628,0.04353812397687671,0.8749052315754623
27629,0.025245426162561358,0.04863551848060349
27630,0.468679183662086,0.8517111994273647
27631,0.07247273748742833,0.24912857493460944
27632,0.02709681940823202,0.32448603622899397
27633,0.5192906925462615,0.7181648296121114
27634,0.16321142015820492,0.2624813261311478
27635,0.12372925729952289,0.3230211138725281
27636,0.4820860012533873,0.9471367355437953
27637,0.09499914429841412,0.09945824175441932
27638,0.119021392619528,0.26909661094569465
27639,0.040337800345935614,0.22568220089336616
27640,0.6723601136947316,0.5209131240844727
27641,0.3634177812679824,0.6289277672767639
27642,0.2023552434704697,0.5802814656239765
27643,0.04655391751287719,0.0924229547381401
27644,0.09867045959811482,0.5242372751235962
27645,0.1076969971860268,0.09366387886320121
27646,0.05940426675085515,0.3671964108943939
27647,0.16509913597203316,0.23577523911876053
27648,0.04317635173495878,0.06970555155651514
27649,0.12136049338718273,0.2817545235157013
27650,0.10347430498393032,0.6211671829223633
27651,0.5394868920166745,0.9106311355387673
27652,0.16884699598525382,0.28532739772661975
27653,0.03591602504342183,0.06823253859925077
27654,0.190805473183688,0.6344990730285645
27655,0.13154419523971395,0.3175825914612017
27656,0.16842499417346665,0.19833062618486538
27657,0.47639237872106455,0.26210030913352966
27658,0.035300137889060265,0.5241413700758047
27659,0.03635246533931975,0.057102126395669646
27660,0.3101878135329667,0.29360923237655434
27661,0.10524421489430913,0.08205209779503202
27662,0.037367808352885425,0.2420587602040192
27663,0.3110554527149315,0.9285388270423094
27664,0.11710437745149045,0.08968904940130963
27665,0.6493093575473105,0.699590776821354
27666,0.2092371626945965,0.8986537243763768
27667,0.044187899491879803,0.11007998138666153
27668,0.8791999341524732,0.955968419666936
27669,0.23943538007151915,0.8921012297431401
27670,0.5572761353303255,0.9318591533586513
27671,0.07148921170095965,0.7877619862556458
27672,0.022533816654222598,0.1940929603063882
27673,0.03653533545691316,0.24379201233386993
27674,0.058705938685172133,0.48988323117935073
27675,0.6591887871258433,0.7723789299152491
27676,0.15094970702496308,0.8423545790242228
27677,0.06160321577627115,0.20585742396276013
27678,0.1164329893471591,0.24317551819093902
27679,0.10992110145408526,0.4703269302845001
27680,0.8422605743021728,0.9058271762948641
27681,0.013239663208989557,0.03516580807558595
27682,0.03166799819304496,0.8695157988329342
27683,0.13543440235981605,0.746354602950972
27684,0.13105270604713898,0.20445151271986878
27685,0.05901487032830499,0.09970770862793102
27686,0.20241788585302073,0.4321611735305649
27687,0.05020815292661055,0.07354941651057263
27688,0.06081146250290541,0.6911144073343808
27689,0.8147720514040806,0.9471724917049646
27690,0.823169632711968,0.9515629579769512
27691,0.8520077644930432,0.9027286803322051
27692,0.025500986544689276,0.25497880578041077
27693,0.0714461906260295,0.612641444346238
27694,0.06454143977573165,0.38834396070780747
27695,0.05802056407717817,0.42098578810691833
27696,0.06290648578369076,0.8056611116299333
27697,0.8076498523365357,0.8986851021531589
27698,0.20622045514539802,0.36837328902798494
27699,0.02382310991542528,0.14743876457214355
27700,0.1193603033730766,0.5668912497204235
27701,0.07833664235076701,0.30908734223406037
27702,0.2873545595930457,0.27686739354570383
27703,0.04388070507118709,0.06326500683649001
27704,0.022093948574759086,0.10148462653160095
27705,0.5124933180904486,0.6174640175921902
