respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.017143870796142643,0.19582713328347826
27375,0.05604941404818931,0.8804748172645919
27376,0.7069073438494495,0.4894185081769254
27377,0.12865587414218677,0.7773370515847523
27378,0.06344972194872424,0.12008083115351144
27379,0.035746790249645076,0.14146022047191018
27380,0.06633176615794804,0.8505646381637009
27381,0.02097245281770407,0.5765939966166473
27382,0.24585210466711147,0.1884253357891302
27383,0.06303448972969866,0.5678865889115416
27384,0.037235769090445396,0.4929839998596087
27385,0.11202456991171067,0.942608224146042
27386,0.10522980950695024,0.8576407870683436
27387,0.7339953307726669,0.811821222320516
27388,0.13848225560387087,0.2101511991909562
27389,0.10314224313674833,0.12994523088406953
27390,0.016094461602591873,0.0539196651869998
27391,0.32258299194663,0.8404034749427408
27392,0.9150951260822776,0.9400801244792296
27393,0.010186753246717849,0.04090823726182639
27394,0.012629779467906962,0.4614584123237515
27395,0.6798302010349438,0.8827879334759837
27396,0.0835290162339235,0.08922980029928174
27397,0.9172970230219604,0.9568657899222517
27398,0.07440821018150455,0.6150966725032065
27399,0.14021683831014303,0.6792143761996808
27400,0.12673717281399635,0.8029731565360652
27401,0.30489827258485924,0.22573989153270002
27402,0.198850985521459,0.792855769402719
27403,0.046484423207173664,0.17884491446916595
27404,0.21653556778417044,0.2036010856118182
27405,0.7873313773638617,0.9253605677883696
27406,0.026377090579828028,0.1519245689562657
27407,0.08898002075564504,0.09972481537069428
27408,0.14853327582824843,0.6917735001767426
27409,0.8645205141692986,0.9756630925229135
27410,0.023331874229586425,0.14582978156383403
27411,0.08723576373497426,0.20890774627059822
27412,0.13406474888830933,0.7080587484497399
27413,0.03781133841909909,0.2583978711763519
27414,0.6707386352719783,0.669773065737338
27415,0.03540044399154557,0.27679766158095936
27416,0.10516686516285759,0.11445514464786997
27417,0.3269755870367389,0.5286544657722816
27418,0.3210079721949498,0.18003566528295115
27419,0.7248620029295537,0.9319645380462103
27420,0.04652555202658161,0.13533198877406685
27421,0.35566418729138133,0.33597698543404186
27422,0.14227292794434226,0.7583782991516764
27423,0.02654678160017836,0.24427576280463784
27424,0.028256306202698093,0.33436997493152393
27425,0.08852977763934097,0.4927291174577225
27426,0.11987113401186891,0.3226041950035061
27427,0.0577504226569837,0.29619235393424526
27428,0.06146201499641257,0.09085124223378434
27429,0.576477653755669,0.3146668847853703
27430,0.0461093736993305,0.6402090897799771
27431,0.0945134665943327,0.6392821120145021
27432,0.2836533767487377,0.5766017457550475
27433,0.10135725398536147,0.820091278816365
27434,0.09963785032661364,0.2626639970150275
27435,0.30853361754486824,0.45078305796336765
27436,0.016446487604415125,0.07937839517888774
27437,0.2163876656295569,0.15840656229465208
27438,0.0561296726876299,0.14032398762410067
27439,0.22142945754652638,0.37852031786027346
27440,0.20426863539124734,0.15726519965831706
27441,0.8551501948456348,0.9477392712181696
27442,0.18591198451630098,0.9431347613138943
27443,0.03618831228519077,0.11577313889673829
27444,0.03542932036818683,0.0199501077702295
27445,0.03417112044689473,0.049017021935860466
27446,0.13962286768211427,0.1315829338291145
27447,0.043747212606067044,0.20411095628433987
27448,0.15110101915247415,0.5819212526311422
27449,0.1591853903239836,0.9449585253715156
27450,0.154544485902337,0.8882916888632608
27451,0.021532089573102018,0.1683312228056135
27452,0.03928100094407522,0.10074593419456282
27453,0.08676566981700959,0.9156217648095076
27454,0.15725247822169736,0.34534229145244627
27455,0.27882337659450684,0.1837441440302868
27456,0.13229822380003103,0.42500892629587556
27457,0.03901654257640809,0.14013108930520135
27458,0.03780497327590737,0.2700490441404
27459,0.048136039921455744,0.1990844684905172
27460,0.8400219877276531,0.8599304264667185
27461,0.11642159017748302,0.12196050487291105
27462,0.06088277244354561,0.46261147103880407
27463,0.12180902442062029,0.4118772677534078
27464,0.5552159558490966,0.7950520747695411
27465,0.9083723099781372,0.9745145520938748
27466,0.012458511119803393,0.03567539434793186
27467,0.014851465298776553,0.17962470006379083
27468,0.055166820943385056,0.33905028261648695
27469,0.0512852967916902,0.5628263341807879
27470,0.8272678920282034,0.7954700444633451
27471,0.11176120314931665,0.8150383086741836
27472,0.3435746172633603,0.6273620107232349
27473,0.3273811808662942,0.2947568296378597
27474,0.28319668613948407,0.47452545832158316
27475,0.03408490681928981,0.0680939878043754
27476,0.06516668241761397,0.30016588595676497
27477,0.03986102389785071,0.18865955850762758
27478,0.0581825724720888,0.7975570386627123
27479,0.045494947773032327,0.21762311319584715
27480,0.20262696962877974,0.6899461752625313
27481,0.7554769134277116,0.8640502429485696
27482,0.416464951246992,0.24604703213988705
27483,0.7512842518974886,0.8557685694983991
27484,0.09547881519361681,0.8543161498003335
27485,0.01193393316528182,0.7956990175086132
27486,0.247837494260295,0.2437496490121675
27487,0.18634806531990217,0.8777958610052251
27488,0.6765364881357793,0.919673574686113
27489,0.9078649401700054,0.8408995342841742
27490,0.27215044399356036,0.3537103659939451
27491,0.5906869324205878,0.6251132685664478
27492,0.011663355997395987,0.523180664794343
27493,0.14952070523266844,0.9636609612500378
27494,0.21583393204154733,0.7469815465614089
27495,0.08748570982328303,0.21875977774184213
27496,0.02994158149202653,0.14382037907976078
27497,0.0780142120371389,0.05403940459937584
27498,0.06689149404549896,0.7370686981356638
27499,0.07957453497998566,0.8854672505762979
27500,0.07731230279499111,0.9345987975560758
27501,0.07398731976004197,0.260638888414526
27502,0.045482661376475164,0.6035426097542608
27503,0.06895009919042512,0.6412137256297574
27504,0.007713533098431257,0.03496544555771999
27505,0.03782543560349237,0.07552311012280055
27506,0.35288220173233864,0.9009297102783673
27507,0.0862102769620808,0.1976112269043939
27508,0.26787383211522214,0.29928199461009863
27509,0.0765011028766071,0.4951466488710717
27510,0.5548647253593545,0.21837179140644575
27511,0.19974121400110634,0.5684363029069747
27512,0.022906539920939762,0.17941458173096286
27513,0.07544019829211372,0.7388930276027386
27514,0.257374221786998,0.5645332678345445
27515,0.6721354571567452,0.5164945840915279
27516,0.71517736347507,0.8217867019885169
27517,0.0235380330599316,0.03301587399698629
27518,0.8904101484364138,0.9415993287102454
27519,0.06816664625057967,0.08844257250910105
27520,0.07040825673365818,0.10655715993727514
27521,0.04916193616926518,0.475172873827121
27522,0.15392355272559374,0.17617550231954537
27523,0.011450640945658742,0.1654528819661604
27524,0.18615635081673723,0.5353856353869005
27525,0.038739220948131384,0.2143111497999827
27526,0.24956734888020365,0.59551942799871
27527,0.016250803316186543,0.9319795377744385
27528,0.3770899719173274,0.8829600099308984
27529,0.14443284168079046,0.8296358501557322
27530,0.10033229700165525,0.08851340548903701
27531,0.069059678174522,0.050015859048830616
27532,0.05270873280947935,0.8748750223200878
27533,0.3811772798727525,0.46791797037579813
27534,0.07670826077940185,0.11412571584687993
27535,0.026891956084821443,0.80316480943205
27536,0.2684977256384354,0.4110853363088336
27537,0.5113792791844889,0.7865724755050616
27538,0.7957491244937085,0.44983170219595353
27539,0.3769529868845441,0.787836225651935
27540,0.460352138687123,0.2431269649792852
27541,0.8263865748430276,0.9473938334331726
27542,0.021695791921630476,0.11318641796843144
27543,0.560420978023124,0.7684601912396957
27544,0.09010095028552051,0.2656911457715295
27545,0.20522806493800272,0.1274557184880858
27546,0.6109182079660652,0.6531309950444324
27547,0.05732751929420852,0.08162948641909248
27548,0.08420483682622948,0.9605097043201026
27549,0.035081895706411334,0.8119832335609806
27550,0.10370240816845293,0.2563579417275423
27551,0.08701133947381912,0.4668816983844399
27552,0.02938212229049021,0.8506049852537946
27553,0.12654044375739068,0.3985968097679515
27554,0.31106635285817996,0.27934678373951044
27555,0.08441724722786141,0.19228649616198615
27556,0.0630062748990931,0.819727164409084
27557,0.3092130088282529,0.8913935592588433
27558,0.03430005837975978,0.20158904732785998
27559,0.2500431400505831,0.8375795127054597
27560,0.502811091601368,0.8324177431453993
27561,0.5900431496392473,0.8067716096184635
27562,0.49428740340322536,0.750038241352085
27563,0.19045212900497596,0.568946300432246
27564,0.2824893387840853,0.530297562101253
27565,0.06460739178252099,0.22841210908735235
27566,0.3090833467898904,0.197012234060595
27567,0.07636057543980378,0.7926245554491268
27568,0.3265701538048914,0.8914311810284536
27569,0.014738231685967678,0.044583853031196705
27570,0.264207666106951,0.7357721525449601
27571,0.030043801880589863,0.06130295796852352
27572,0.006380645361119772,0.03167750073981464
27573,0.051718446539663336,0.18448677334159028
27574,0.12106910781978938,0.6880662042292758
27575,0.018541436977032463,0.20255406310906543
27576,0.017237905996917758,0.11001539908547836
27577,0.06673293292537691,0.5958434861937306
27578,0.2437023864863725,0.43914498238915695
27579,0.10807882947201565,0.5778591005359719
27580,0.0964675543507702,0.7512567978787487
27581,0.07025598060711195,0.09275694852977982
27582,0.05751840185964624,0.11419724864951389
27583,0.04110185950550034,0.15170591000224135
27584,0.7834379538473094,0.6346014867176919
27585,0.04621798072892263,0.36565170251862533
27586,0.5002324568626044,0.7517607832489267
27587,0.10725359129947909,0.8253969573187996
27588,0.05665842041358036,0.26410187027517934
27589,0.12664919043545364,0.5291458532161276
27590,0.21449934838335682,0.3276311082102094
27591,0.18845423923245322,0.6236447052022579
27592,0.03765933597239789,0.02577891404645043
27593,0.09745672870165904,0.08677067285274877
27594,0.11485504757947035,0.6497895984120767
27595,0.03916113060350908,0.14532842309333346
27596,0.14962440324178697,0.23829205785886085
27597,0.13133500601165715,0.13664263208295502
27598,0.06311192723468012,0.1979039705836226
27599,0.5051877680453907,0.7854193284767175
27600,0.06264359378281212,0.6121700909319849
27601,0.016873732026075713,0.8474887999871421
27602,0.8716545294172166,0.9583583893480301
27603,0.05274843712645657,0.07800683588625616
27604,0.031179270218611055,0.42972432221828144
27605,0.6263861049978473,0.6391679224700334
27606,0.3242243493115421,0.2361422119153878
27607,0.5356412991615157,0.6188502168311997
27608,0.23568996873034384,0.6098160272944402
27609,0.22026934284908437,0.7950940254973173
27610,0.4268886310749645,0.7593313000553285
27611,0.28550137297933414,0.13620896903472993
27612,0.02107831825466298,0.4895801359097964
27613,0.8561447123060294,0.9451505991540662
27614,0.083561717282012,0.39532795834788553
27615,0.19645797229879763,0.9577731303551547
27616,0.02773780930412974,0.05243757358623873
27617,0.3566954489460532,0.46217919421006404
27618,0.24030031587462805,0.5922762291640807
27619,0.4049423182238351,0.5374524380685777
27620,0.42107067332186066,0.6224614693326405
27621,0.18262385996707747,0.4142564183138166
27622,0.7614815889141422,0.9600408964285155
27623,0.06748632558745324,0.7940855292537589
27624,0.1433487572756507,0.9138027882008711
27625,0.03481245332645558,0.4352368140174887
27626,0.014807949676316844,0.09127694383601753
27627,0.912589473852707,0.9037552972212355
27628,0.04030590031633879,0.8749052315754623
27629,0.017274539635422838,0.0365214890805234
27630,0.4059799017964834,0.8517111994273647
27631,0.08829258726307614,0.24912857493460944
27632,0.020545577844027163,0.32448603622899397
27633,0.5439350624524476,0.7509503892700731
27634,0.13221419527374337,0.2324714850280498
27635,0.08138790650625985,0.3160008396127743
27636,0.43680683894613337,0.9471367355437953
27637,0.07256192949466048,0.09807303214739564
27638,0.07285013811023801,0.22257889920415325
27639,0.04337098657177113,0.22568220089336616
27640,0.7568310468788989,0.512383427460881
27641,0.3737564479450162,0.5965980216388543
27642,0.19696855987173398,0.5802814656239765
27643,0.06060360900930275,0.11328532046294001
27644,0.08186868140292221,0.4670363703002164
27645,0.08377837118003334,0.05544490720865185
27646,0.05642302222610431,0.4015527603216633
27647,0.16737738736436067,0.23599518640766504
27648,0.04609484814213498,0.055471967944601755
27649,0.13250098213227732,0.23621396620988103
27650,0.09211381705269671,0.6606778424229237
27651,0.5054194835932776,0.9374315165020344
27652,0.10820904596671857,0.24684581743433723
27653,0.03348834543169713,0.059942513432672116
27654,0.1807247581660295,0.6371072553698408
27655,0.12034310028618601,0.3175825914612017
27656,0.16895678120268093,0.1829252359552346
27657,0.46385251399199956,0.2852693533667448
27658,0.030070826491635973,0.5803704814081749
27659,0.02850617273708726,0.03836268500545149
27660,0.2511372975895279,0.29360923237655434
27661,0.10803933733427366,0.06539923559110239
27662,0.026305355705679608,0.22781543002143992
27663,0.33647391686926686,0.9589174030421957
27664,0.11356159046391474,0.07765912365763511
27665,0.6762909661315479,0.7366645820723362
27666,0.2091349259128163,0.8986537243763768
27667,0.046985756805372814,0.10060837401469555
27668,0.8624507835273633,0.9735082088669109
27669,0.19283677125980211,0.9064911668598862
27670,0.5588216129421582,0.9452539728518661
27671,0.07450781069130187,0.7787004075145205
27672,0.013873816149808985,0.1940929603063882
27673,0.022245041534776484,0.17549979008659836
27674,0.062345861776532056,0.48981054043080113
27675,0.5656994735745005,0.793947199947419
27676,0.16280361748681443,0.8669238336828367
27677,0.06617793124283262,0.20585742396276013
27678,0.12522013637835083,0.19773095521182385
27679,0.12999495949135545,0.48150809215558815
27680,0.8476520156797008,0.9103569042084111
27681,0.006266332802357101,0.028112863260699828
27682,0.02504613966946746,0.8821303935223257
27683,0.14332621478535218,0.746354602950972
27684,0.10630955945728866,0.20445151271986878
27685,0.06098944023172432,0.06672219883075689
27686,0.21802535644533003,0.46776603027123576
27687,0.041048241287245664,0.05191869156324358
27688,0.05919112280813829,0.72697551500256
27689,0.813287710171246,0.947978340432147
27690,0.7797401278251772,0.9553776233950684
27691,0.8493040947780477,0.924299034962531
27692,0.016365453469132294,0.2539591314294559
27693,0.0741993465267155,0.612641444346238
27694,0.05020172746744683,0.38834396070780747
27695,0.04377539070497512,0.6072260917825164
27696,0.0644752911313933,0.8166528273358005
27697,0.8139529489972974,0.8986851021531589
27698,0.19575861517640233,0.36837328902798494
27699,0.018557901465236483,0.09103448276889198
27700,0.11779794877164532,0.5668912497204235
27701,0.07004330666466917,0.2728274222005533
27702,0.3382795270057673,0.24580473569519465
27703,0.041189459240747295,0.06326500683649001
