respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.033460236215896035,0.19788217020990076
27375,0.06005775063753558,0.8699388902163961
27376,0.6586474492863521,0.46216948153968984
27377,0.1113494179259068,0.7323629738690413
27378,0.07502557042240868,0.13668544370796207
27379,0.04894919579693852,0.1795169947286091
27380,0.09067771394831635,0.8616485045758412
27381,0.05346721380655838,0.5879050136831345
27382,0.2312196916848035,0.16562271543664384
27383,0.06373328674883824,0.6082102267888422
27384,0.04167807142943386,0.5190309097875491
27385,0.09843937472430657,0.924359030554345
27386,0.07986319961273644,0.8517580741521775
27387,0.5980119850012439,0.8284842937026095
27388,0.14627229914393983,0.23242644856123237
27389,0.08990250293026518,0.13954758391109556
27390,0.039896241047409305,0.07638973428756712
27391,0.167879672300295,0.8364293436878366
27392,0.9352576445445542,0.9227145297590506
27393,0.020407198129162658,0.07158595056630544
27394,0.028462686792097274,0.42471413433760524
27395,0.7130480672205094,0.8437775904861239
27396,0.08922070232982413,0.09672654420015707
27397,0.8841160489929654,0.9364828523720279
27398,0.09518061182493462,0.7418649489217324
27399,0.17419935622119026,0.6374951443518865
27400,0.0878834998607217,0.7309334598605097
27401,0.3416888156767311,0.34063425485026094
27402,0.22280236075526638,0.8023329621185081
27403,0.0649739316144377,0.16096027184072692
27404,0.17908893185189373,0.18668144228626332
27405,0.8231072733203457,0.8699821305991046
27406,0.048236694162735475,0.15316171869933304
27407,0.06512232028538385,0.09908923195126289
27408,0.15944229729920756,0.6212627780096186
27409,0.8824875330207618,0.9437719320943089
27410,0.035107175983312894,0.13248746974062214
27411,0.10299024478845978,0.22845449504830684
27412,0.12458826823568307,0.771430582724712
27413,0.04585951014863944,0.30150416698002525
27414,0.7117675945120576,0.7286590552362041
27415,0.033635598232256175,0.34923559019534967
27416,0.13752343096406985,0.15160599099697886
27417,0.2801237333786801,0.5574111906523861
27418,0.31253238853009235,0.16383587775626973
27419,0.7666534473018854,0.9137107269358514
27420,0.05633253554178915,0.12529303140595413
27421,0.1683629710130442,0.23925702762068798
27422,0.2410507148537907,0.730210774775365
27423,0.037772720626831124,0.22022720687685662
27424,0.046020637366583135,0.3937024664254355
27425,0.10208300095933542,0.595218415637306
27426,0.12750570183566273,0.31837265072403975
27427,0.07072079128660365,0.23804667432520016
27428,0.06955471069266582,0.10845459887378715
27429,0.6337795204926756,0.25236716794026026
27430,0.04761699115169465,0.6977716051648024
27431,0.0796379598917643,0.5861763646405787
27432,0.30420180340218544,0.46324477920911117
27433,0.14413367908773903,0.8644559192122347
27434,0.12252888917874634,0.2225600514566093
27435,0.3092398096528178,0.6459544993189669
27436,0.03273376536047408,0.09796145514404518
27437,0.17267103534210818,0.14732298319288953
27438,0.03300261338309116,0.13670481741400678
27439,0.2752976632258223,0.34852833927594307
27440,0.2202152708646364,0.20197718229260833
27441,0.8585946284834869,0.9165200837046595
27442,0.2408543856090039,0.908152482366981
27443,0.045155664044394674,0.11613521998779926
27444,0.041969119499057086,0.04555959785306115
27445,0.043147557356162,0.06887372186197166
27446,0.15162728051515195,0.12372201610254627
27447,0.03996202404320399,0.19897351901090785
27448,0.0836899596903673,0.5739982905654113
27449,0.16461986904687237,0.9360480207612042
27450,0.10737485222296901,0.8785818138113927
27451,0.033495614993266976,0.12737445102605655
27452,0.04772748978111082,0.1288208254421479
27453,0.1109214323391169,0.9307496976054961
27454,0.1408681052763606,0.45011260828671507
27455,0.24964419380675115,0.1942519090225664
27456,0.0758631183809364,0.3105170835422834
27457,0.058119049876643375,0.15646859620276968
27458,0.039808286266435976,0.3257122694178791
27459,0.07206676236215742,0.19302964817302837
27460,0.85455420686952,0.8610869802493796
27461,0.11472912060828237,0.11696423338442152
27462,0.06487929013203111,0.425361062447108
27463,0.1377082013114026,0.33368094887457955
27464,0.526099779823119,0.665683615795211
27465,0.9267787235082775,0.934085889618181
27466,0.036291585159605684,0.06290206445626954
27467,0.03006590960094133,0.154668852087444
27468,0.04880473309197613,0.3087277999510392
27469,0.06656098730321118,0.6025824332169393
27470,0.8254115816564099,0.818506917293722
27471,0.11252531147918825,0.8175631933058201
27472,0.35941775928665864,0.6236085330434763
27473,0.2164293149756154,0.21733632762257185
27474,0.2180220752127396,0.4508918507283382
27475,0.03931862737835165,0.0817802434255447
27476,0.07004912302016417,0.3214904011563641
27477,0.04465715709564726,0.21406341730353576
27478,0.0561244468767424,0.8078777379761612
27479,0.07539083592920433,0.15083191105725782
27480,0.15782877254929692,0.779819075907579
27481,0.7541520276267146,0.8468658937086666
27482,0.4605834101547311,0.21773150571956298
27483,0.7699991797697238,0.8661609750206931
27484,0.14946764793053907,0.8877517133574748
27485,0.026134010337698025,0.7332990576438977
27486,0.1725506536890322,0.35011928769331246
27487,0.17749266800482436,0.9035960045777196
27488,0.6738470056780855,0.888084367593717
27489,0.9206630391767877,0.8483995876751371
27490,0.034248148536409215,0.1995707508451445
27491,0.44263047844908016,0.7536283796244726
27492,0.02999104379298473,0.5150479431198106
27493,0.1155384041468618,0.9239138939413192
27494,0.22256059662752548,0.7752787454556787
27495,0.07343375503065552,0.13929402129450405
27496,0.04496684613178271,0.1684051143914479
27497,0.09857222544742539,0.06390275385427656
27498,0.08036379295783216,0.7358537543942187
27499,0.08088818905671046,0.8554786284102867
27500,0.13539126326410492,0.911983313576431
27501,0.06676279227542663,0.21898787136182976
27502,0.08323193272168818,0.7122365916250717
27503,0.0780501770218453,0.6689013005557666
27504,0.023338053437139916,0.054467031815234025
27505,0.0452407125979313,0.08848669377124882
27506,0.38310832691202557,0.8250162839068332
27507,0.07929046413807,0.19320505681863157
27508,0.23940164793810526,0.33218890303708976
27509,0.07088510437291265,0.574647525369117
27510,0.5985574544341778,0.23297637559191992
27511,0.17284088253549323,0.5556846913190774
27512,0.04395512347765896,0.16651328952804734
27513,0.08611714281980243,0.6244285464524344
27514,0.17785371769749692,0.5343988783395842
27515,0.68292089932146,0.444903996376062
27516,0.7554314071171431,0.8288054452538463
27517,0.0317480606847784,0.060231041261077534
27518,0.8652221035687564,0.933390984860813
27519,0.05123992975815169,0.08233476284657447
27520,0.05775670827690863,0.10673687917969779
27521,0.06627846507895956,0.37840608989354513
27522,0.11091677055076003,0.15060325792712373
27523,0.026610738661250837,0.14985585159142115
27524,0.12483597875210278,0.6043705534775706
27525,0.04948134503070128,0.1953912953005034
27526,0.22248270443994358,0.7176149489504983
27527,0.030243491647713325,0.9068802822720999
27528,0.26228557913458683,0.8784234216745603
27529,0.1642485321792056,0.8213096960891628
27530,0.08665079488281752,0.09438255839689642
27531,0.06568314436510017,0.0733415784708215
27532,0.06110128224989541,0.8718201505524003
27533,0.4331795578225036,0.4675381289903047
27534,0.05188035679624394,0.10612891421394352
27535,0.03306205434005878,0.7929036387678455
27536,0.15692437909419368,0.3575775058730381
27537,0.4616850310059084,0.8085089788386433
27538,0.3178910739410451,0.45113110179028704
27539,0.3428936003822538,0.7894658091219795
27540,0.44277975660526797,0.18809181059461896
27541,0.8056489832611035,0.9580647699556876
27542,0.03202564940610692,0.14405265621611893
27543,0.6333586639110173,0.7187805435855599
27544,0.06849679325385606,0.20955464647925703
27545,0.19080531858412772,0.15269525633295175
27546,0.7354954442042394,0.5285144415647848
27547,0.08177039673465906,0.09046971092985898
27548,0.07480480064097346,0.9352548676225146
27549,0.05490746469162057,0.8374211134125285
27550,0.10042629997870056,0.20670800751786722
27551,0.07214199604213724,0.5012402745333421
27552,0.0399705306779663,0.8428166457882739
27553,0.11218264905047319,0.2696287909198889
27554,0.16223381468088766,0.27895984090234877
27555,0.07250267957658678,0.21501398668778238
27556,0.07039420658220392,0.8074407284882058
27557,0.2990431447635193,0.8934779366395179
27558,0.04765162290412548,0.21354813842866802
27559,0.1944057896743974,0.802734337610599
27560,0.5571584938590066,0.8131207873692313
27561,0.5994017639200191,0.8250851330089533
27562,0.34958487871636335,0.7572752132597493
27563,0.14568236002459425,0.5892552250762193
27564,0.2940556498069499,0.5151222040594479
27565,0.062356836886510246,0.2179530673851602
27566,0.29091933217006394,0.19393240761829533
27567,0.08086293509394088,0.7831498901837902
27568,0.4444865514694007,0.8934866113632639
27569,0.02465070063247534,0.06571169117650318
27570,0.2177323735453074,0.7463082279111337
27571,0.03637207321330531,0.0719247452248332
27572,0.02054966722321695,0.05968140014254039
27573,0.05178694196649007,0.17971698418304802
27574,0.20229920905551488,0.5171926402974062
27575,0.03401952907791017,0.21195190411456985
27576,0.03466582021485193,0.12348802012823931
27577,0.09210916431412865,0.7266860655675823
27578,0.19543324658878214,0.38384770681520525
27579,0.11441081371800792,0.623568547925108
27580,0.0927577751929703,0.6503440643452467
27581,0.05748717912356343,0.13433813798592184
27582,0.0678370225167586,0.11761374079556337
27583,0.04904848142123431,0.1537455578104749
27584,0.7236945432128994,0.5974205540365739
27585,0.08082648579792145,0.2963070516996896
27586,0.5120776552848775,0.7744254810162617
27587,0.08502977487173341,0.728234453029885
27588,0.059204734114192296,0.2579472528241623
27589,0.13314123035172842,0.5418897257774102
27590,0.1666726275424069,0.3460121384809764
27591,0.15977974865738137,0.6812779906631594
27592,0.05347292300943142,0.05440056091548817
27593,0.12098938270981267,0.15024530981020226
27594,0.07016176690361836,0.7355835881244652
27595,0.04641089778260238,0.16204215463492633
27596,0.10303202277680512,0.23051082839418394
27597,0.13761565011803567,0.1771741943295493
27598,0.10593446868999104,0.23076545720690453
27599,0.3769552075297045,0.7230135459529758
27600,0.06964025635455805,0.6031343012976099
27601,0.04101393247052584,0.7194009442946335
27602,0.8755059096005927,0.9280212537780663
27603,0.053679800308812496,0.09699866221445029
27604,0.02921507224189668,0.42254551139753327
27605,0.6123817350095043,0.7017847892932174
27606,0.21781933775858836,0.21379306495176403
27607,0.6809260572011705,0.518831976319755
27608,0.24295905365452403,0.6842839071495739
27609,0.13727188058298692,0.8219131686444299
27610,0.3332914131225306,0.6962701532590297
27611,0.37447093436038875,0.11583646287415249
27612,0.025737610239663443,0.5696711172796304
27613,0.8979918901239086,0.9307037261398977
27614,0.0819829582116562,0.4086392378463354
27615,0.18844948064551062,0.9384869467523795
27616,0.023222943919645554,0.05210321539869065
27617,0.2845839598476795,0.4201634326523425
27618,0.1474788644817594,0.5902444990932729
27619,0.44528592460883926,0.3844764962995086
27620,0.32593022864103627,0.6041668071382393
27621,0.15280854861389473,0.4217874431307052
27622,0.8347748720532181,0.9350637041383864
27623,0.07874776699343182,0.839072406074813
27624,0.1520929754667437,0.8785136994505673
27625,0.038170564245686496,0.3826698010983985
27626,0.03504736035455698,0.09172144967506692
27627,0.8958022966891049,0.8755275487690305
27628,0.04378388491889854,0.8102534662891732
27629,0.03360201510545357,0.06745234074369547
27630,0.47750887732290626,0.8745897513486143
27631,0.07551056886864857,0.25498584966996163
27632,0.031163505129664086,0.22024993775120996
27633,0.5358225251831434,0.7773397340257434
27634,0.1515734012568774,0.325555772449482
27635,0.08365245220130715,0.3631184832947179
27636,0.5214877696858575,0.9402464462278831
27637,0.07580067165444003,0.12203042149914224
27638,0.07507218841828003,0.35413049153288734
27639,0.03356570777426282,0.2144178845570349
27640,0.7968345952736933,0.6001572224771112
27641,0.3008610067766681,0.7014591207786881
27642,0.18290094725208375,0.4956412533355388
27643,0.04796230883462556,0.07472692279837193
27644,0.061392607237615054,0.5143103416114706
27645,0.07980380600584278,0.06458164878611808
27646,0.07108148735491479,0.43862336211406844
27647,0.14972260298560178,0.24446535549000298
27648,0.04142377085695929,0.0805467750034287
27649,0.07258655929421189,0.2864764788609982
27650,0.09819294469345352,0.6496752469474003
27651,0.38115380482488054,0.9013991720657215
27652,0.1716032911350462,0.27360194190894477
27653,0.042183930367795795,0.07788685491126146
27654,0.1574592680429951,0.5889246106775468
27655,0.14538116813805074,0.30602705398588775
27656,0.10256251033842818,0.1514008717728579
27657,0.6317847520616782,0.26270463152023826
27658,0.03502958503216783,0.56034416534046
27659,0.039677275175840236,0.06741200927666968
27660,0.32656577887294674,0.2586862267720159
27661,0.07302068251085524,0.07978391165069368
27662,0.04740565640723007,0.16583723174983872
27663,0.2882684068626843,0.9100594702479845
27664,0.1060681818543714,0.08402577922834122
27665,0.7309129530725671,0.7076856998642285
27666,0.1776918163778489,0.8849525691816831
27667,0.05628366533254275,0.11617973790752249
27668,0.8772967136830359,0.9422860844626436
27669,0.21220058322055982,0.8892704568882909
27670,0.5833470987326442,0.9353531416555846
27671,0.06778839475212195,0.8094181159481831
27672,0.03751448967599093,0.12763140618272426
27673,0.05613173863033602,0.19694909772759592
27674,0.06280191011574547,0.5903824941334167
27675,0.5968581473056093,0.8157798604201756
27676,0.13539043694820324,0.8636229389435846
27677,0.07445856803446874,0.17600477686107713
27678,0.08570982663411035,0.23423330718682944
27679,0.09636846457951281,0.4734545121309722
27680,0.8187331817721658,0.9128754119104165
27681,0.01797640826632964,0.039404314486551656
27682,0.03978621479023338,0.8683607896674497
27683,0.13777228285876944,0.7479344258099372
27684,0.087227711465509,0.19948494233412598
27685,0.06746556291511398,0.0870411990654588
27686,0.2160231803467162,0.48530547474267105
27687,0.043573378240640046,0.06688120871073856
27688,0.07244252913852525,0.7153273338842421
27689,0.8142416983236082,0.9312403073017238
27690,0.8301320667466179,0.9246395756166729
27691,0.8426575134519815,0.890775188521027
27692,0.03577005414388996,0.2842060932679445
27693,0.09131156530730163,0.7203329247441023
27694,0.05759797413318348,0.3975094299152129
27695,0.0572772857918898,0.41220481443637447
27696,0.04680747159054745,0.7901428426325581
27697,0.8435757247418886,0.9335527942325303
27698,0.21748195415772276,0.36216456824750315
27699,0.021217060477598096,0.13582808958319906
27700,0.15356286487187715,0.5943593161818478
27701,0.08466657793454173,0.1609522952686389
27702,0.34205848640459896,0.204452261706614
27703,0.04989750108201946,0.056095595819385675
27704,0.029314462976507916,0.0912255608443103
