respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.023438143,0.27118134
27640,0.50611526,0.5209131
27641,0.30303973,0.62892777
27642,0.2240671,0.65904284
27643,0.043789167,0.092422955
27644,0.10827461,0.5242373
27645,0.124500655,0.15034093
27646,0.0530725,0.2916849
27647,0.14232783,0.16568923
27648,0.027801035,0.12005174
27649,0.108223625,0.28175452
27650,0.10160368,0.6211672
27651,0.6527514,0.8430995
27652,0.21382958,0.40574768
27653,0.02381667,0.11313218
27654,0.19735275,0.69705683
27655,0.124547504,0.39388508
27656,0.19798024,0.24718952
27657,0.38488576,0.2621003
27658,0.031901557,0.46617255
27659,0.034855675,0.08620504
27660,0.37049073,0.32652983
27661,0.10418108,0.13294959
27662,0.041705906,0.35750154
27663,0.35485065,0.892681
27664,0.090941146,0.21960948
27665,0.5844501,0.5698269
27666,0.16157995,0.87251985
27667,0.024158094,0.11007998
27668,0.90174526,0.92089516
27669,0.23613308,0.81552804
27670,0.5479912,0.92475075
27671,0.05694104,0.787762
27672,0.017379751,0.2198078
27673,0.03429831,0.23723984
27674,0.044382222,0.4483441
27675,0.717662,0.7671115
27676,0.09298748,0.8414146
27677,0.048842106,0.19312027
27678,0.110922754,0.24537185
27679,0.09804624,0.4039636
27680,0.8385216,0.89409286
27681,0.013367757,0.085752994
27682,0.03385415,0.8254284
27683,0.09374606,0.6958171
27684,0.16942984,0.20437026
27685,0.047417097,0.11478938
27686,0.14137624,0.39882183
27687,0.056714002,0.12053584
27688,0.06926262,0.5759582
27689,0.8241895,0.9047746
27690,0.8524431,0.897709
27691,0.8671553,0.8676745
27692,0.026119653,0.2472161
27693,0.047953468,0.55374414
27694,0.06508939,0.36509869
27695,0.07458618,0.41963693
27696,0.06162711,0.7613771
27697,0.7674398,0.81321555
27698,0.21809411,0.4637911
27699,0.030352123,0.14497957
27700,0.10046286,0.44229883
27701,0.055267923,0.36927825
27702,0.32134625,0.38467762
27703,0.039689142,0.08897938
27704,0.02150348,0.10148463
27705,0.42731467,0.6117925
27706,0.03721523,0.89594215
27707,0.04008901,0.20422462
27708,0.16917972,0.5798734
27709,0.23963521,0.25862673
27710,0.08071583,0.15270016
27711,0.6408743,0.48919225
27712,0.043134447,0.18291694
27713,0.026760679,0.10585824
27714,0.10647693,0.13435912
27715,0.8976394,0.85235214
27716,0.2126442,0.5210207
27717,0.087772936,0.17924288
27718,0.13417602,0.4047076
27719,0.009486968,0.09729922
27720,0.065848805,0.35934037
27721,0.3367422,0.3284019
27722,0.32596764,0.5005801
27723,0.09120959,0.7688907
27724,0.035248358,0.19969516
27725,0.066689424,0.5617588
27726,0.18405202,0.29665464
27727,0.2231009,0.8932035
27728,0.33109587,0.41069752
27729,0.08074302,0.17114703
27730,0.7813336,0.85479265
27731,0.8732296,0.8832876
27732,0.035145145,0.85527307
27733,0.040588606,0.22034426
27734,0.06863993,0.47457823
27735,0.37208992,0.54131544
27736,0.09307477,0.2789817
27737,0.061430953,0.7892363
27738,0.8006663,0.92756045
27739,0.7700775,0.8711279
27740,0.048190296,0.36154515
27741,0.15431343,0.7009288
27742,0.06246268,0.5422919
27743,0.6516963,0.71328306
27744,0.047852047,0.31062612
27745,0.6519274,0.8299683
27746,0.12461854,0.7897494
27747,0.043517936,0.41104668
27748,0.104312144,0.23740707
27749,0.09603238,0.70046294
27750,0.19542679,0.300587
27751,0.13280284,0.16702217
27752,0.09814569,0.74882525
27753,0.030947253,0.12143647
27754,0.10205163,0.7264977
27755,0.93343973,0.9206684
27756,0.1526071,0.32933846
27757,0.04956047,0.09958179
27758,0.04881894,0.86906654
27759,0.05220067,0.09104634
27760,0.25090188,0.73557246
27761,0.044372745,0.7734124
27762,0.026604002,0.17018677
27763,0.0606248,0.6506027
27764,0.23557137,0.62834096
27765,0.100114465,0.54740345
27766,0.8290761,0.85519135
27767,0.46001735,0.78554183
27768,0.089216195,0.09008682
27769,0.06801226,0.25585684
27770,0.023047086,0.64355755
27771,0.038195357,0.48363286
27772,0.9060499,0.8793636
27773,0.09608874,0.5634573
27774,0.115622394,0.21783572
27775,0.13105959,0.18676564
27776,0.036199655,0.10967385
27777,0.20654042,0.5043892
27778,0.14993918,0.20007099
27779,0.075276434,0.27836055
27780,0.07672483,0.8403658
27781,0.032437656,0.10393337
27782,0.90974236,0.8987546
27783,0.079066806,0.69401574
27784,0.08902585,0.24807316
27785,0.07110021,0.38691574
27786,0.073823124,0.1254323
27787,0.077364914,0.24621485
27788,0.02066513,0.15701137
27789,0.8387216,0.8897727
27790,0.89991033,0.8220963
27791,0.055823993,0.31372073
27792,0.010855989,0.71596354
27793,0.10178883,0.17472197
27794,0.04916846,0.27996033
27795,0.20201375,0.67736965
27796,0.20104347,0.41971773
27797,0.42812192,0.75221294
27798,0.11446841,0.12170636
27799,0.117283404,0.2214459
27800,0.20179503,0.27426592
27801,0.021566378,0.2831736
27802,0.87930554,0.8943887
27803,0.01398978,0.094595544
27804,0.41823816,0.8172856
27805,0.07264522,0.17498435
27806,0.13904074,0.79952276
27807,0.17259416,0.84926426
27808,0.1805167,0.36407727
27809,0.5011844,0.81216383
27810,0.019469524,0.14815655
27811,0.0149870515,0.104693964
27812,0.0620312,0.14331031
27813,0.36088616,0.5768857
27814,0.14082013,0.35740316
27815,0.07878187,0.5210848
27816,0.7570461,0.7953754
27817,0.08776894,0.36943567
27818,0.2689378,0.7912052
27819,0.12009584,0.21239817
27820,0.8183601,0.6144607
27821,0.094494246,0.27872878
27822,0.0839213,0.22547588
27823,0.35340947,0.33875707
27824,0.06049312,0.82886434
27825,0.26127753,0.20579617
27826,0.22695151,0.5860191
27827,0.060426433,0.1624352
27828,0.017604547,0.2092908
27829,0.020865707,0.11405829
27830,0.12559514,0.3159116
27831,0.032276995,0.5588879
27832,0.09403965,0.5362668
27833,0.2596211,0.36158556
27834,0.89258873,0.8306619
27835,0.2008887,0.7077644
27836,0.050669838,0.8967684
27837,0.5932234,0.82700235
27838,0.0189909,0.55185634
27839,0.027042115,0.17805113
27840,0.42111912,0.67645884
27841,0.16407877,0.32225904
27842,0.4547058,0.8871021
27843,0.04356667,0.4816094
27844,0.028448915,0.8844025
27845,0.080290735,0.83141315
27846,0.022144513,0.2770564
27847,0.06013466,0.56506234
27848,0.7736812,0.83839023
27849,0.2030006,0.83229893
27850,0.07266056,0.17021377
27851,0.6550482,0.23602027
27852,0.24648221,0.74190587
27853,0.065988444,0.23410109
27854,0.038652014,0.7499252
27855,0.053105734,0.40650502
27856,0.2606931,0.77484745
27857,0.25923175,0.8566827
27858,0.7977721,0.91512376
27859,0.91099995,0.89517164
27860,0.064187095,0.76095855
27861,0.047403462,0.23647584
27862,0.15485291,0.2811331
27863,0.117961496,0.24841951
27864,0.046974696,0.38714233
27865,0.11516402,0.5624487
27866,0.8864895,0.7559813
27867,0.7040876,0.7126065
27868,0.6582378,0.7238372
27869,0.027245687,0.41190943
27870,0.30157596,0.18351911
27871,0.24071844,0.69913894
27872,0.11965624,0.13489556
27873,0.05545324,0.086839244
27874,0.19838294,0.7129055
27875,0.114924856,0.44667736
27876,0.054759644,0.11107668
27877,0.51576924,0.5728908
27878,0.04429623,0.64113307
27879,0.14848298,0.6680256
27880,0.025269711,0.24818784
27881,0.05664941,0.70729387
27882,0.043478664,0.40044805
27883,0.055590756,0.13419513
27884,0.082279526,0.23322104
27885,0.033080693,0.19147784
27886,0.15565494,0.22240722
27887,0.6419871,0.66297257
27888,0.042249564,0.38972893
27889,0.047448076,0.18618046
27890,0.07126123,0.39160308
27891,0.13352796,0.5137088
27892,0.10482806,0.1704842
27893,0.03315198,0.22045448
27894,0.42879468,0.49481964
27895,0.24275194,0.687623
27896,0.025967117,0.46449712
27897,0.014708698,0.084984936
27898,0.08806876,0.11091036
27899,0.0116769355,0.5587057
27900,0.30816907,0.8396065
27901,0.09501535,0.13960521
27902,0.022517107,0.2569475
27903,0.11951649,0.14645003
27904,0.3792588,0.3581135
27905,0.024763687,0.24780026
27906,0.04367229,0.6233089
27907,0.8535064,0.9154397
27908,0.2600489,0.616818
27909,0.16878234,0.2636329
27910,0.121136084,0.5573773
27911,0.7780207,0.7203629
27912,0.023525422,0.40480888
27913,0.04298257,0.43937698
27914,0.04062134,0.41859236
27915,0.03564867,0.3867739
27916,0.07159627,0.40672255
27917,0.100142464,0.36311242
27918,0.06822714,0.8622564
27919,0.04275876,0.41028696
27920,0.11618759,0.7579853
27921,0.039723977,0.63963157
27922,0.5737561,0.6491595
27923,0.17029555,0.8759665
27924,0.06801166,0.14259964
27925,0.020128224,0.10345948
27926,0.3555692,0.22463953
27927,0.025190156,0.1451105
27928,0.5216286,0.7936125
27929,0.025685387,0.836791
27930,0.105287634,0.25105166
27931,0.87658024,0.82430804
27932,0.09203527,0.15069371
27933,0.03237086,0.2595394
27934,0.49098957,0.7893547
27935,0.26360026,0.7676387
27936,0.18858838,0.65107775
27937,0.92934066,0.8568896
27938,0.03036791,0.1283647
27939,0.02910152,0.17604703
27940,0.030760959,0.1680738
27941,0.022809055,0.22509378
27942,0.01845769,0.15169546
27943,0.026058132,0.69252706
27944,0.15428755,0.32724276
27945,0.6101466,0.26919046
27946,0.053787947,0.13733037
27947,0.6946131,0.7878551
27948,0.017771007,0.171096
27949,0.07175445,0.4056044
27950,0.053379603,0.8626078
27951,0.6416749,0.6640494
27952,0.016708158,0.79541886
27953,0.121947065,0.51313907
27954,0.05656811,0.7987384
27955,0.014438247,0.84349173
27956,0.4965682,0.75892097
27957,0.0973738,0.17808849
27958,0.7522374,0.8281604
27959,0.23344797,0.23408423
27960,0.16173685,0.45221567
27961,0.042185187,0.18972002
27962,0.9028997,0.89080036
27963,0.026308436,0.10443433
27964,0.017142829,0.11699875
27965,0.029059425,0.1375455
27966,0.6155299,0.86862206
27967,0.044880934,0.21290414
27968,0.12266192,0.4767885
27969,0.52538204,0.8522764
27970,0.026037542,0.25091553
27971,0.044370927,0.7729199
27972,0.05233673,0.37800008
27973,0.42349634,0.80913764
27974,0.3663337,0.4567653
27975,0.040466465,0.14804485
27976,0.17443961,0.14696772
27977,0.02669329,0.1433205
27978,0.0531825,0.35284746
27979,0.29984194,0.7233071
27980,0.025501568,0.105704695
27981,0.027201457,0.28720322
27982,0.030529905,0.7605878
27983,0.42323324,0.87011427
27984,0.07134114,0.2256965
27985,0.05360321,0.882733
27986,0.56240296,0.23798409
27987,0.12903573,0.60889876
27988,0.019109864,0.6302407
27989,0.04397257,0.25777206
27990,0.24480593,0.6222521
27991,0.090082094,0.41727597
27992,0.03213804,0.08674886
27993,0.021902239,0.15000248
27994,0.17075828,0.83467937
27995,0.031074742,0.729649
27996,0.01553052,0.08453201
27997,0.16863276,0.25361776
27998,0.04865697,0.7342473
27999,0.39745602,0.8823706
28000,0.02855216,0.2362895
28001,0.05081779,0.092568636
28002,0.03347954,0.118232496
28003,0.02992587,0.36023116
28004,0.14026447,0.53343153
28005,0.15223914,0.30477408
28006,0.04805134,0.15374525
28007,0.054399796,0.43095013
28008,0.021480637,0.7219155
28009,0.058381885,0.28437325
28010,0.016539335,0.1315022
28011,0.020299047,0.762406
28012,0.9045914,0.8357005
28013,0.38874534,0.66882974
28014,0.022169193,0.121289656
28015,0.15821522,0.5506299
28016,0.80319077,0.85496646
28017,0.04268041,0.24901477
28018,0.021090826,0.68243235
28019,0.0688293,0.158224
28020,0.034951143,0.079688124
28021,0.407074,0.45935526
28022,0.39450812,0.5889342
28023,0.46247452,0.43612304
28024,0.034338944,0.4105251
28025,0.729267,0.6628618
28026,0.03841381,0.22177131
28027,0.3905205,0.743622
28028,0.16361862,0.89836997
28029,0.3126964,0.6507185
28030,0.792359,0.9198727
28031,0.020226374,0.15321971
28032,0.077831544,0.5929592
28033,0.17808574,0.1304314
28034,0.632537,0.6981907
28035,0.099027626,0.16569299
28036,0.03022585,0.34578705
28037,0.035023253,0.6691073
28038,0.019229304,0.12195491
28039,0.06883607,0.4401533
28040,0.2839113,0.90256596
28041,0.16517845,0.8746488
28042,0.10604135,0.256266
28043,0.8886997,0.86494404
28044,0.06996085,0.23135877
28045,0.16591114,0.6618749
28046,0.03383052,0.5961416
28047,0.14436525,0.7965939
28048,0.035953496,0.13696311
28049,0.042172156,0.88533777
28050,0.0358412,0.2748225
28051,0.055391733,0.79451436
28052,0.09652286,0.47744635
28053,0.046717644,0.17910512
28054,0.32251382,0.15424822
28055,0.14138004,0.34829545
28056,0.7545046,0.91639155
28057,0.035932295,0.7206333
28058,0.032847967,0.22419699
28059,0.048481405,0.22872657
28060,0.034083955,0.16183162
28061,0.07260532,0.3233861
28062,0.18333378,0.37475008
28063,0.14067887,0.36090955
28064,0.086070426,0.5953931
28065,0.021715585,0.25439495
28066,0.029552892,0.47803992
28067,0.049610566,0.87394124
28068,0.26959237,0.16191693
28069,0.027748113,0.5103199
28070,0.060324896,0.61941284
28071,0.15576194,0.52072674
28072,0.39311096,0.63558465
28073,0.035269808,0.096984275
28074,0.50063276,0.4666372
28075,0.096104056,0.23229317
28076,0.034571968,0.63737226
28077,0.11273721,0.16673459
28078,0.2880572,0.73526055
28079,0.2958062,0.86568874
28080,0.11923758,0.17915621
28081,0.12274843,0.7646912
28082,0.12977791,0.64147407
28083,0.031940524,0.104810275
28084,0.043965396,0.17160659
28085,0.6424143,0.34169206
28086,0.08101719,0.7712888
28087,0.075480156,0.883109
28088,0.42480853,0.7018057
28089,0.021294277,0.21157546
28090,0.036866315,0.51482195
28091,0.028272627,0.10822096
28092,0.029548539,0.12018034
28093,0.02533558,0.5348659
28094,0.020798774,0.34343877
28095,0.90869296,0.8366623
28096,0.6664412,0.7618187
28097,0.033941824,0.09172841
28098,0.035778187,0.4089934
28099,0.07650898,0.17651376
28100,0.053454924,0.16696867
28101,0.3639423,0.87759423
28102,0.11128878,0.25082716
28103,0.03128119,0.7867693
28104,0.29640165,0.8914281
28105,0.03604941,0.10624794
28106,0.111980885,0.40465498
28107,0.05103236,0.1369225
28108,0.789168,0.74855816
28109,0.08149136,0.22958179
28110,0.3013832,0.8526413
28111,0.28136384,0.43550888
28112,0.3761939,0.63387436
28113,0.11498225,0.6940794
28114,0.01916178,0.10408593
28115,0.11468916,0.48245072
28116,0.022120472,0.20710905
28117,0.029697424,0.19797523
28118,0.11795905,0.22644183
28119,0.40881836,0.63344103
28120,0.27647808,0.7433972
28121,0.31245452,0.82582253
28122,0.022487875,0.065024495
28123,0.04698348,0.126098
28124,0.054533266,0.30137274
28125,0.04484983,0.4814654
28126,0.17388183,0.39516452
28127,0.025287589,0.24109244
28128,0.0557048,0.082320005
28129,0.22120346,0.77867913
28130,0.07776446,0.15801132
28131,0.22997947,0.14457901
28132,0.3038925,0.8785249
28133,0.18598352,0.92146915
28134,0.13951045,0.29221854
28135,0.05200508,0.76005447
28136,0.03902638,0.7269391
28137,0.06920043,0.17610922
28138,0.29892778,0.7994107
28139,0.47764713,0.8418911
28140,0.39029458,0.8230951
28141,0.03669647,0.08651813
28142,0.06350612,0.12900837
28143,0.102052346,0.30847308
28144,0.058639787,0.81147623
28145,0.16564435,0.3153803
28146,0.061391737,0.16873889
28147,0.047879454,0.4553648
28148,0.4036247,0.49701634
28149,0.017673986,0.12906916
28150,0.045033574,0.7607217
28151,0.024844427,0.45456928
28152,0.13062,0.38553977
28153,0.07625439,0.106845796
28154,0.0460067,0.14510337
28155,0.036452517,0.8533661
28156,0.0641582,0.7137624
28157,0.07210813,0.16474934
28158,0.8252477,0.88916177
28159,0.6659475,0.88945484
28160,0.07816385,0.17045169
28161,0.090473585,0.6202963
28162,0.3091187,0.81909555
28163,0.16427368,0.2771579
28164,0.702041,0.77352065
28165,0.04643099,0.25798
28166,0.8349835,0.92444164
28167,0.09757196,0.29292718
28168,0.30563617,0.7531493
28169,0.08026,0.1746937
28170,0.048778884,0.44108567
28171,0.09757081,0.37201816
28172,0.08811285,0.64064026
28173,0.048480857,0.116043895
28174,0.04131128,0.12886022
28175,0.39663517,0.7704119
28176,0.01840481,0.07266756
28177,0.13363886,0.19812097
28178,0.029030414,0.64293945
28179,0.029433405,0.1879581
28180,0.073834635,0.20177868
28181,0.036710158,0.31712285
28182,0.08535707,0.57096004
28183,0.041551594,0.1138584
28184,0.060544632,0.14855696
28185,0.06795853,0.26784456
28186,0.14158636,0.33828753
28187,0.30485085,0.47968817
28188,0.18136998,0.21917845
28189,0.031485587,0.1288471
28190,0.06473885,0.28957644
28191,0.017691039,0.072586164
28192,0.021424491,0.19122095
28193,0.036402732,0.8844372
28194,0.014923646,0.44945198
28195,0.3843876,0.8243978
28196,0.6677698,0.76674306
28197,0.04520919,0.49714866
28198,0.42941353,0.8242572
28199,0.075273916,0.51194125
28200,0.054850448,0.30717888
28201,0.08664705,0.20156284
28202,0.060836904,0.56340986
28203,0.2909237,0.8414401
28204,0.05524917,0.13202316
28205,0.426036,0.44882753
28206,0.05963843,0.21713197
28207,0.6070639,0.6931564
28208,0.07677779,0.3476985
28209,0.17598893,0.6752649
28210,0.031175138,0.13868386
28211,0.52752393,0.5842421
28212,0.79795015,0.7863498
28213,0.76061994,0.78057355
28214,0.023737444,0.1657208
28215,0.5442062,0.45508158
28216,0.10446675,0.32771698
28217,0.015630921,0.08925217
28218,0.7605495,0.6766019
28219,0.06531577,0.14730613
28220,0.15905,0.38004676
28221,0.086306594,0.12807736
28222,0.55021566,0.8274046
28223,0.16282666,0.8354386
28224,0.0535412,0.1492791
28225,0.44225422,0.5747933
28226,0.025039323,0.091740854
28227,0.20491375,0.92236704
28228,0.030746141,0.47205436
28229,0.58180004,0.7804157
28230,0.016932953,0.091890454
28231,0.37035027,0.80882853
28232,0.36364615,0.3914548
28233,0.040196463,0.23346977
28234,0.589888,0.8631737
28235,0.022697045,0.29148784
28236,0.040802807,0.122449316
28237,0.07706826,0.21939461
28238,0.1614195,0.84614533
28239,0.11198709,0.42356437
28240,0.62019175,0.25197193
28241,0.029784992,0.10175124
28242,0.5169572,0.78265387
28243,0.12935032,0.37463325
28244,0.23922594,0.73804873
28245,0.12605903,0.5961847
28246,0.019262709,0.0970395
28247,0.25387216,0.23110126
28248,0.087841704,0.56352633
28249,0.044363283,0.4223776
28250,0.2466681,0.77756584
28251,0.53588456,0.7895569
28252,0.112203844,0.18070853
28253,0.20375437,0.78227234
28254,0.21982834,0.20149907
28255,0.088200726,0.3448843
28256,0.7928936,0.6697354
28257,0.017464679,0.14713708
28258,0.03619195,0.12602095
28259,0.10981553,0.72491956
28260,0.19654989,0.29323936
28261,0.79290855,0.5289961
28262,0.0785164,0.22421621
28263,0.0812037,0.17542857
28264,0.5420925,0.71703273
28265,0.112286426,0.75745815
28266,0.030843573,0.085453965
28267,0.022543544,0.44867328
28268,0.069491714,0.2140269
28269,0.035810567,0.20046939
28270,0.22961384,0.8238286
28271,0.28723922,0.4104138
28272,0.098719776,0.6371574
28273,0.06561875,0.39675915
28274,0.3889875,0.86058295
28275,0.0347738,0.49471363
28276,0.12893118,0.41999957
28277,0.020408545,0.09484703
28278,0.078046575,0.68029016
28279,0.482493,0.7619347
28280,0.0114525035,0.1298721
28281,0.037929263,0.08484842
28282,0.03719788,0.10774822
28283,0.11563315,0.2491244
28284,0.7943679,0.4994766
28285,0.31172618,0.49999642
28286,0.025576983,0.28585485
28287,0.036134396,0.28747687
28288,0.023673743,0.35325631
28289,0.016428279,0.072479665
28290,0.047915503,0.16605675
28291,0.80069906,0.906541
28292,0.096493006,0.29512295
28293,0.017475989,0.13116972
28294,0.37180215,0.7951296
28295,0.03680967,0.6795499
28296,0.5090576,0.5934108
28297,0.021646308,0.10548734
28298,0.034951802,0.7524323
28299,0.044061057,0.13762733
28300,0.12774636,0.29236528
28301,0.048349924,0.119790874
28302,0.08884283,0.31722477
28303,0.967066,0.9245149
28304,0.0283781,0.35883352
28305,0.16586721,0.20345391
28306,0.038390268,0.09464544
28307,0.0274658,0.7072746
28308,0.29883438,0.89561266
28309,0.012400983,0.1432191
28310,0.032048795,0.4643774
28311,0.044817,0.83071095
28312,0.019258777,0.7224681
28313,0.035448153,0.23466492
28314,0.021799285,0.36201712
28315,0.8985827,0.9166472
28316,0.026078112,0.2655278
28317,0.042114574,0.108551174
28318,0.016851043,0.116451256
28319,0.09844744,0.28339246
28320,0.6194638,0.82076997
28321,0.053495124,0.92116517
28322,0.10209786,0.33498242
28323,0.057791613,0.6505731
28324,0.015518006,0.87995166
28325,0.021471798,0.8172384
