respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.031458388934614716,0.16377327681751755
27375,0.08727801333936983,0.8904010191591144
27376,0.6376925401315846,0.46258395199437496
27377,0.09438240575746924,0.727911256094135
27378,0.10436374047413803,0.14903481929449128
27379,0.0443959271079044,0.18551373272050845
27380,0.07018737890452956,0.8410338871789677
27381,0.040031684510582345,0.592641702667754
27382,0.3402264928960088,0.17308604779651868
27383,0.07442830914219647,0.4821859157427135
27384,0.0421901490244569,0.5501801597432575
27385,0.1127402971056455,0.9431735892523488
27386,0.1269200340235972,0.8679402581020998
27387,0.6628116178976201,0.8134181318089307
27388,0.14440085829196386,0.18406628055404278
27389,0.11599048718213904,0.11846799271436788
27390,0.03557420408769009,0.04478989505122869
27391,0.2626547246656958,0.8611179775298731
27392,0.8623517501441089,0.9330289727277675
27393,0.018016887073134376,0.04563233036303885
27394,0.025942596395017108,0.42503925569854456
27395,0.7188931240719059,0.8380009508296857
27396,0.09582141043176222,0.09940277494779683
27397,0.8935796540970122,0.9541772273940261
27398,0.11609091523192433,0.7114090947273524
27399,0.19502951038748884,0.5274430572510397
27400,0.09821579539537384,0.7575870691868035
27401,0.25338535066044443,0.3618131651737584
27402,0.1602426117925694,0.7889405251138839
27403,0.06706235970264521,0.1684119870223387
27404,0.2981290664379503,0.21028954474704756
27405,0.7303076829780395,0.9331211390296328
27406,0.036983583173964454,0.15507131673746002
27407,0.08203057151081901,0.08546840516492114
27408,0.17914155295603362,0.6518016361748094
27409,0.7786204760128331,0.962348293210867
27410,0.03175653808486278,0.15130046272894734
27411,0.18718701452863773,0.23903274295235027
27412,0.17699352278320743,0.8160143541703988
27413,0.05779147736502849,0.32829886025254534
27414,0.6039271719934639,0.6195448243041436
27415,0.03758463389432251,0.3209528450882919
27416,0.10774822605813794,0.18377212548290692
27417,0.3361460456311105,0.6148017141006853
27418,0.36241375617793237,0.16987480409625502
27419,0.7058889979969754,0.9200922903234412
27420,0.06429454262994348,0.13013843214221008
27421,0.2752689054354569,0.2898245055851321
27422,0.21159486707490427,0.7195032683345117
27423,0.03941842524572729,0.20871388652252165
27424,0.056229988490864476,0.340209477055752
27425,0.09159245130424042,0.5812042678895947
27426,0.1445402044196422,0.321211429976962
27427,0.07481713914195673,0.2928120553522087
27428,0.09443744493116141,0.09598777436132504
27429,0.6299302808678588,0.2229878744365957
27430,0.06723155868492807,0.6351714609302416
27431,0.09603707577412332,0.6136788791876038
27432,0.31631934460588973,0.612908617992561
27433,0.14036374208846825,0.8046698004248385
27434,0.16991790184327626,0.301087900035938
27435,0.298046454009555,0.6075620200443057
27436,0.03309154496778428,0.06861348660990631
27437,0.26797239670623046,0.14129584219103064
27438,0.029831242980443245,0.1269710203549589
27439,0.3360484180457587,0.3842725346389722
27440,0.190279897885053,0.16030119973634746
27441,0.8427236090620519,0.9459268929396437
27442,0.29914434827722197,0.8887618946325537
27443,0.051225782236257934,0.09902756129567947
27444,0.06265255977331292,0.024238093588707935
27445,0.050679967570478476,0.04551498453091352
27446,0.16358908040647652,0.11403393708016828
27447,0.05327851989237814,0.1781724113923071
27448,0.08544212751124255,0.5824205525175853
27449,0.1434329125365392,0.9484824838267677
27450,0.17947271089841732,0.8508004177085774
27451,0.03138043820774591,0.16070301776919435
27452,0.061698662380927624,0.14431676497955676
27453,0.12089222184013808,0.9256836315705519
27454,0.1773228800945239,0.3959917728444738
27455,0.2721365721842643,0.19460312367160723
27456,0.12124828865650746,0.4589891058944494
27457,0.05945749056552009,0.13930740559444577
27458,0.0414427815956123,0.3051459642621304
27459,0.056063071423250496,0.19684380774481244
27460,0.8042778312984095,0.8603425139951598
27461,0.1349325574686326,0.12572981873593417
27462,0.07022142319703298,0.4243287138738579
27463,0.11710425269186689,0.3972079320051001
27464,0.5319620123374847,0.8013230709040956
27465,0.8983582572269382,0.9647158709113669
27466,0.027170260780614467,0.05731823256717789
27467,0.03131988686642466,0.1954751876882868
27468,0.08053783819193937,0.3870763096122062
27469,0.056453526980421866,0.60007605308305
27470,0.737296305368505,0.7737236989529276
27471,0.13838146855082104,0.8173041432181031
27472,0.4086643719798291,0.6141052249506991
27473,0.40060276483366336,0.2856108819862145
27474,0.24189899700353007,0.46828492900784036
27475,0.048849731536539674,0.062458151779446025
27476,0.09780905016873256,0.38691167698672263
27477,0.04880696499246674,0.18946724804623513
27478,0.0823134586863327,0.7090265367427377
27479,0.06861511624416987,0.19877675210286685
27480,0.22338057110342877,0.7295208621278749
27481,0.7208865541641772,0.8546253148610534
27482,0.39775846261758785,0.27621361333140765
27483,0.7403651677054777,0.8503881846791743
27484,0.11054143456185263,0.827750692700418
27485,0.02604129773454188,0.7312905129689091
27486,0.2544566643872952,0.2751187949337818
27487,0.22058985633156214,0.8895446379125388
27488,0.6404518742976936,0.8913115323359915
27489,0.8896751404137866,0.8168514874823073
27490,0.03949718603187439,0.3528873170228091
27491,0.5249886856818874,0.6192413584045521
27492,0.023584774964182573,0.5113313247792405
27493,0.1194917154495039,0.9461103350874455
27494,0.28260412209271774,0.7685613113970583
27495,0.12884579847728164,0.17008216438464044
27496,0.037531216486357016,0.12567034873033356
27497,0.15174937037023614,0.05637196418002456
27498,0.10916070531504003,0.7250521522518346
27499,0.0713602921441974,0.8815076134393572
27500,0.09070358612007089,0.9296632123697429
27501,0.08493767037157869,0.2740633887653013
27502,0.06533234738358028,0.7077912119223381
27503,0.07616062438590095,0.6604070077676836
27504,0.018442196818606493,0.04160645167350648
27505,0.043905380847120826,0.08010095441566678
27506,0.272256300305801,0.8902784145069202
27507,0.09354795368364405,0.20323738825882368
27508,0.27915771113972815,0.3282950743437121
27509,0.06790371242524594,0.4861093942457575
27510,0.5643952850260934,0.278072971053557
27511,0.27613141351245846,0.5604717114752427
27512,0.04120265874042328,0.1878666795719639
27513,0.1070856528632031,0.6053359393824198
27514,0.2475667106929795,0.5531512719609603
27515,0.6834018108443343,0.5441606272546737
27516,0.6256460528274114,0.8280399231530021
27517,0.039397718673033176,0.02209204407051399
27518,0.8545854624396603,0.9567326941680643
27519,0.059415739441611486,0.08113226853039295
27520,0.08311271999193816,0.09408700704974843
27521,0.05965811326587726,0.420793972768875
27522,0.14996418651201668,0.17822779828396101
27523,0.0225912670316921,0.19065693856002885
27524,0.2525412703534126,0.5256391964470157
27525,0.04593550548687,0.25046658316869674
27526,0.21117598814759744,0.6155532902452175
27527,0.024045660236997526,0.9215143239587593
27528,0.35121864429870364,0.8687439814429077
27529,0.1928402509480513,0.7610704211172504
27530,0.10943097670084365,0.08177521071436424
27531,0.09076710249175134,0.08288957406125473
27532,0.0713953173327684,0.8675679703767522
27533,0.39849720405462413,0.49649015359253595
27534,0.09502096608829191,0.14730496863643044
27535,0.03807137757343396,0.8074319202709715
27536,0.2365818886213627,0.4051969684543953
27537,0.4403268971975578,0.7744442110144818
27538,0.38971731776875146,0.46920176451367956
27539,0.3154445180077428,0.8002513081332289
27540,0.4317465060698808,0.21246112064936776
27541,0.8069107245459082,0.9364980818801505
27542,0.029701413095432356,0.09535938458180543
27543,0.6070865785802203,0.7343608954209357
27544,0.10963855429904173,0.2377055295523764
27545,0.20655643883689387,0.1600764785019325
27546,0.5427523832887695,0.6807934800348256
27547,0.10773375971065664,0.09092703343236574
27548,0.07871166261791705,0.9636508334918296
27549,0.046153883756058244,0.8196147164829787
27550,0.09497648822262957,0.31212434930033683
27551,0.08718833005868148,0.4991985395830428
27552,0.038115754593498634,0.8688236072923903
27553,0.14611664626391105,0.4210718719718145
27554,0.22896341563179967,0.2654209774575925
27555,0.10160771917355706,0.1802247812860677
27556,0.10363717204196403,0.7842447637003529
27557,0.3202660200055624,0.8833727064621776
27558,0.041095195825996585,0.2170417245991787
27559,0.21585307733519535,0.7948768549787479
27560,0.5548922256035985,0.8504444824384231
27561,0.5531885353093897,0.8074258397894625
27562,0.4019060734921511,0.7539662811956666
27563,0.21652948341018524,0.5840451445713
27564,0.3151871930716475,0.5962231956524945
27565,0.08681829439851994,0.250746124360153
27566,0.3426470149272739,0.18996003443431164
27567,0.1033456524343306,0.7562357950322064
27568,0.33438130500395447,0.9005897906999294
27569,0.02151291517410136,0.04832870217584317
27570,0.30061063566151325,0.6855371962293147
27571,0.043387731599750505,0.06144790537339722
27572,0.01851125975823488,0.0372487768901697
27573,0.08894632709011029,0.17514818318757802
27574,0.2170434013299622,0.5828885912215965
27575,0.036234974062902804,0.22980821993316025
27576,0.03030307321200771,0.125717815116491
27577,0.09812300900441949,0.581278849603095
27578,0.24929020291765777,0.4267234782982333
27579,0.10912857028065884,0.5675632340764812
27580,0.08603586684423736,0.6735896710118673
27581,0.08387308812942938,0.11402744896023598
27582,0.06536067023556338,0.1034934391449473
27583,0.06006872982546164,0.18043138855393048
27584,0.8114115766122756,0.6184947372933943
27585,0.05907418892797063,0.38908468076212976
27586,0.5515270648700081,0.702110006168654
27587,0.11102395467579218,0.7724939880873207
27588,0.07194819033970191,0.2604491332936549
27589,0.15192649029489957,0.47496003889245336
27590,0.23554383622334477,0.32939218097210377
27591,0.1891315689888855,0.637994290993069
27592,0.08044162315564206,0.03221877056667553
27593,0.083642075498212,0.09598374271031354
27594,0.09491620161560403,0.6311227867078986
27595,0.055159382626300546,0.17637576291866877
27596,0.1614012776150741,0.23210484259390096
27597,0.14487050580347544,0.14827001082096716
27598,0.13831170738532683,0.22854928989763287
27599,0.45317353441526675,0.7840586448135086
27600,0.08046233975766277,0.5974023617048058
27601,0.03787913952249158,0.8311812656711902
27602,0.8694959665832841,0.9388808468253884
27603,0.0705645293222732,0.08138399618091742
27604,0.04091202523810793,0.2663416697656139
27605,0.4698292860294873,0.5473224453112079
27606,0.26132159873127025,0.2566610695792437
27607,0.5748325827176396,0.6340623277090798
27608,0.30862589919346956,0.7090771964722037
27609,0.20298744516186715,0.8039468806825993
27610,0.3610479396904165,0.755732289880119
27611,0.3385869383842026,0.13193197684773453
27612,0.020850015645368532,0.4643131226400157
27613,0.868739342876537,0.9568225198863836
27614,0.08411665722402781,0.34642177539718155
27615,0.156031602072627,0.9618244101589892
27616,0.03624131049783225,0.06265247206958731
27617,0.3109239306364726,0.46631594013399824
27618,0.21212027948214307,0.5193057943702127
27619,0.28086851362452997,0.4576049330837253
27620,0.2932199776703076,0.613190115261294
27621,0.18245168231089925,0.3776252295371905
27622,0.7164001497260496,0.9519600421844515
27623,0.08033463166571424,0.7464412621649885
27624,0.13791062985793476,0.9233722928240176
27625,0.041289584342878674,0.4133344889107954
27626,0.030722372908840688,0.07522635933694925
27627,0.8472135073142153,0.8696461256652003
27628,0.05129275832706749,0.8759975279028255
27629,0.029804476528358912,0.038011698893485504
27630,0.5609700926631779,0.8414826647465921
27631,0.08688124554072273,0.27349023805219824
27632,0.03316883222239992,0.24068626088783993
27633,0.417115885185591,0.7193016735825072
27634,0.17882591147361493,0.21866016987705802
27635,0.12138996299588851,0.33599092198446223
27636,0.47112201019331057,0.9572104883699813
27637,0.1311192609517576,0.09945824175441932
27638,0.15710936424742097,0.26909661094569465
27639,0.08084183379851535,0.19622186047877144
27640,0.6201843152065637,0.5885059409237383
27641,0.3697414587517116,0.6660292130389066
27642,0.24650666829070272,0.49760765327918216
27643,0.04728703840927942,0.05542002107281934
27644,0.11801147362730431,0.5779197234839266
27645,0.1321716175263585,0.09366387886320121
27646,0.07624861224226644,0.38786527039755997
27647,0.21136193253884408,0.23577523911876053
27648,0.05087746095820562,0.05748991745720817
27649,0.15326516036364582,0.2403223006823661
27650,0.11746010498706567,0.6154627157522587
27651,0.5076526417160261,0.9317791332079757
27652,0.1559872236226534,0.28532739772661975
27653,0.04573005974440707,0.06823253859925077
27654,0.20371161296762474,0.6106007360600715
27655,0.1546446569334784,0.28104184362333595
27656,0.13409493761556132,0.19833062618486538
27657,0.5387548281284273,0.24522617556062148
27658,0.042108771958887285,0.5241413700758047
27659,0.04666115015098278,0.0473894019656692
27660,0.3449270393476531,0.2163136550990088
27661,0.12460399080843891,0.08205209779503202
27662,0.03852884555565792,0.19488751894812908
27663,0.28125617988634655,0.9391980904539721
27664,0.12469740480370621,0.08968904940130963
27665,0.6863701107161225,0.699590776821354
27666,0.2507318442335792,0.9060128502381342
27667,0.05750763910441385,0.10426136620854451
27668,0.8485767523140216,0.9705126643779719
27669,0.29353272994305285,0.9168192385710229
27670,0.5296424797892941,0.9479650577098083
27671,0.09381047232025505,0.8080672981474292
27672,0.028375010704871764,0.16975814755607777
27673,0.03909150862698829,0.26005551803216076
27674,0.07819190207505082,0.48988323117935073
27675,0.6632924684280008,0.7723789299152491
27676,0.16319277216795472,0.8718569321913106
27677,0.07252406618037313,0.22265051685914997
27678,0.14415574125545408,0.22701668044592987
27679,0.11685619504028301,0.4623424590123194
27680,0.8664024782124402,0.9058271762948641
27681,0.01900479998623887,0.034216459109412574
27682,0.03425622934416893,0.8695157988329342
27683,0.148607762089777,0.7978717653410478
27684,0.13377426179435775,0.18881025959723627
27685,0.07307910469023188,0.09970770862793102
27686,0.27882138847430105,0.4321611735305649
27687,0.04614910521893082,0.05810098935842302
27688,0.0650681702409821,0.6911144073343808
27689,0.7931247385249384,0.9485463582570659
27690,0.7764000369621351,0.9584033019975103
27691,0.8444987015665768,0.9230648325351274
27692,0.03117820619782266,0.26654860138406994
27693,0.06717970859134788,0.7364783309035093
27694,0.07874273519831225,0.3916409407127744
27695,0.0751732497726243,0.4933030535183576
27696,0.0705977820877312,0.8056611116299333
27697,0.7748052203401911,0.9224135717941554
27698,0.24227708913574678,0.31899146300094944
27699,0.028441929522600343,0.1716658945077841
27700,0.1330950318661362,0.6287329302171922
27701,0.09138808077048031,0.30908734223406037
27702,0.25816106917800813,0.23957046717576808
27703,0.05315032097336757,0.04202576485987321
27704,0.024715214491012057,0.11083648186036302
