respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.033460236215896035,0.19788217020990076
27375,0.08727801333936983,0.8904010191591144
27376,0.6586474492863521,0.46258395199437496
27377,0.1113494179259068,0.7323629738690413
27378,0.10436374047413803,0.14903481929449128
27379,0.04894919579693852,0.18551373272050845
27380,0.09067771394831635,0.8616485045758412
27381,0.05346721380655838,0.592641702667754
27382,0.3402264928960088,0.17308604779651868
27383,0.07442830914219647,0.6082102267888422
27384,0.0421901490244569,0.5501801597432575
27385,0.1127402971056455,0.9431735892523488
27386,0.1269200340235972,0.8679402581020998
27387,0.6628116178976201,0.8284842937026095
27388,0.14627229914393983,0.23242644856123237
27389,0.11599048718213904,0.13954758391109556
27390,0.039896241047409305,0.07638973428756712
27391,0.2626547246656958,0.8611179775298731
27392,0.9352576445445542,0.9330289727277675
27393,0.020407198129162658,0.07158595056630544
27394,0.028462686792097274,0.42503925569854456
27395,0.7188931240719059,0.8437775904861239
27396,0.09582141043176222,0.09940277494779683
27397,0.8935796540970122,0.9541772273940261
27398,0.11609091523192433,0.7418649489217324
27399,0.19502951038748884,0.6374951443518865
27400,0.09821579539537384,0.7575870691868035
27401,0.3416888156767311,0.3618131651737584
27402,0.22280236075526638,0.8023329621185081
27403,0.06706235970264521,0.1684119870223387
27404,0.2981290664379503,0.21028954474704756
27405,0.8231072733203457,0.9331211390296328
27406,0.048236694162735475,0.15507131673746002
27407,0.08203057151081901,0.09908923195126289
27408,0.17914155295603362,0.6518016361748094
27409,0.8824875330207618,0.962348293210867
27410,0.035107175983312894,0.15130046272894734
27411,0.18718701452863773,0.23903274295235027
27412,0.17699352278320743,0.8160143541703988
27413,0.05779147736502849,0.32829886025254534
27414,0.7117675945120576,0.7286590552362041
27415,0.03758463389432251,0.34923559019534967
27416,0.13752343096406985,0.18377212548290692
27417,0.3361460456311105,0.6148017141006853
27418,0.36241375617793237,0.16987480409625502
27419,0.7666534473018854,0.9200922903234412
27420,0.06429454262994348,0.13013843214221008
27421,0.2752689054354569,0.2898245055851321
27422,0.2410507148537907,0.730210774775365
27423,0.03941842524572729,0.22022720687685662
27424,0.056229988490864476,0.3937024664254355
27425,0.10208300095933542,0.595218415637306
27426,0.1445402044196422,0.321211429976962
27427,0.07481713914195673,0.2928120553522087
27428,0.09443744493116141,0.10845459887378715
27429,0.6337795204926756,0.25236716794026026
27430,0.06723155868492807,0.6977716051648024
27431,0.09603707577412332,0.6136788791876038
27432,0.31631934460588973,0.612908617992561
27433,0.14413367908773903,0.8644559192122347
27434,0.16991790184327626,0.301087900035938
27435,0.3092398096528178,0.6459544993189669
27436,0.03309154496778428,0.09796145514404518
27437,0.26797239670623046,0.14732298319288953
27438,0.03300261338309116,0.13670481741400678
27439,0.3360484180457587,0.3842725346389722
27440,0.2202152708646364,0.20197718229260833
27441,0.8585946284834869,0.9459268929396437
27442,0.29914434827722197,0.908152482366981
27443,0.051225782236257934,0.11613521998779926
27444,0.06265255977331292,0.04555959785306115
27445,0.050679967570478476,0.06887372186197166
27446,0.16358908040647652,0.12372201610254627
27447,0.05327851989237814,0.19897351901090785
27448,0.08544212751124255,0.5824205525175853
27449,0.16461986904687237,0.9484824838267677
27450,0.17947271089841732,0.8785818138113927
27451,0.033495614993266976,0.16070301776919435
27452,0.061698662380927624,0.14431676497955676
27453,0.12089222184013808,0.9307496976054961
27454,0.1773228800945239,0.45011260828671507
27455,0.2721365721842643,0.19460312367160723
27456,0.12124828865650746,0.4589891058944494
27457,0.05945749056552009,0.15646859620276968
27458,0.0414427815956123,0.3257122694178791
27459,0.07206676236215742,0.19684380774481244
27460,0.85455420686952,0.8610869802493796
27461,0.1349325574686326,0.12572981873593417
27462,0.07022142319703298,0.425361062447108
27463,0.1377082013114026,0.3972079320051001
27464,0.5319620123374847,0.8013230709040956
27465,0.9267787235082775,0.9647158709113669
27466,0.036291585159605684,0.06290206445626954
27467,0.03131988686642466,0.1954751876882868
27468,0.08053783819193937,0.3870763096122062
27469,0.06656098730321118,0.6025824332169393
27470,0.8254115816564099,0.818506917293722
27471,0.13838146855082104,0.8175631933058201
27472,0.4086643719798291,0.6236085330434763
27473,0.40060276483366336,0.2856108819862145
27474,0.24189899700353007,0.46828492900784036
27475,0.048849731536539674,0.0817802434255447
27476,0.09780905016873256,0.38691167698672263
27477,0.04880696499246674,0.21406341730353576
27478,0.0823134586863327,0.8078777379761612
27479,0.07539083592920433,0.19877675210286685
27480,0.22338057110342877,0.779819075907579
27481,0.7541520276267146,0.8546253148610534
27482,0.4605834101547311,0.27621361333140765
27483,0.7699991797697238,0.8661609750206931
27484,0.14946764793053907,0.8877517133574748
27485,0.026134010337698025,0.7332990576438977
27486,0.2544566643872952,0.35011928769331246
27487,0.22058985633156214,0.9035960045777196
27488,0.6738470056780855,0.8913115323359915
27489,0.9206630391767877,0.8483995876751371
27490,0.03949718603187439,0.3528873170228091
27491,0.5249886856818874,0.7536283796244726
27492,0.02999104379298473,0.5150479431198106
27493,0.1194917154495039,0.9461103350874455
27494,0.28260412209271774,0.7752787454556787
27495,0.12884579847728164,0.17008216438464044
27496,0.04496684613178271,0.1684051143914479
27497,0.15174937037023614,0.06390275385427656
27498,0.10916070531504003,0.7358537543942187
27499,0.08088818905671046,0.8815076134393572
27500,0.13539126326410492,0.9296632123697429
27501,0.08493767037157869,0.2740633887653013
27502,0.08323193272168818,0.7122365916250717
27503,0.0780501770218453,0.6689013005557666
27504,0.023338053437139916,0.054467031815234025
27505,0.0452407125979313,0.08848669377124882
27506,0.38310832691202557,0.8902784145069202
27507,0.09354795368364405,0.20323738825882368
27508,0.27915771113972815,0.33218890303708976
27509,0.07088510437291265,0.574647525369117
27510,0.5985574544341778,0.278072971053557
27511,0.27613141351245846,0.5604717114752427
27512,0.04395512347765896,0.1878666795719639
27513,0.1070856528632031,0.6244285464524344
27514,0.2475667106929795,0.5531512719609603
27515,0.6834018108443343,0.5441606272546737
27516,0.7554314071171431,0.8288054452538463
27517,0.039397718673033176,0.060231041261077534
27518,0.8652221035687564,0.9567326941680643
27519,0.059415739441611486,0.08233476284657447
27520,0.08311271999193816,0.10673687917969779
27521,0.06627846507895956,0.420793972768875
27522,0.14996418651201668,0.17822779828396101
27523,0.026610738661250837,0.19065693856002885
27524,0.2525412703534126,0.6043705534775706
27525,0.04948134503070128,0.25046658316869674
27526,0.22248270443994358,0.7176149489504983
27527,0.030243491647713325,0.9215143239587593
27528,0.35121864429870364,0.8784234216745603
27529,0.1928402509480513,0.8213096960891628
27530,0.10943097670084365,0.09438255839689642
27531,0.09076710249175134,0.08288957406125473
27532,0.0713953173327684,0.8718201505524003
27533,0.4331795578225036,0.49649015359253595
27534,0.09502096608829191,0.14730496863643044
27535,0.03807137757343396,0.8074319202709715
27536,0.2365818886213627,0.4051969684543953
27537,0.4616850310059084,0.8085089788386433
27538,0.38971731776875146,0.46920176451367956
27539,0.3428936003822538,0.8002513081332289
27540,0.44277975660526797,0.21246112064936776
27541,0.8069107245459082,0.9580647699556876
27542,0.03202564940610692,0.14405265621611893
27543,0.6333586639110173,0.7343608954209357
27544,0.10963855429904173,0.2377055295523764
27545,0.20655643883689387,0.1600764785019325
27546,0.7354954442042394,0.6807934800348256
27547,0.10773375971065664,0.09092703343236574
27548,0.07871166261791705,0.9636508334918296
27549,0.05490746469162057,0.8374211134125285
27550,0.10042629997870056,0.31212434930033683
27551,0.08718833005868148,0.5012402745333421
27552,0.0399705306779663,0.8688236072923903
27553,0.14611664626391105,0.4210718719718145
27554,0.22896341563179967,0.27895984090234877
27555,0.10160771917355706,0.21501398668778238
27556,0.10363717204196403,0.8074407284882058
27557,0.3202660200055624,0.8934779366395179
27558,0.04765162290412548,0.2170417245991787
27559,0.21585307733519535,0.802734337610599
27560,0.5571584938590066,0.8504444824384231
27561,0.5994017639200191,0.8250851330089533
27562,0.4019060734921511,0.7572752132597493
27563,0.21652948341018524,0.5892552250762193
27564,0.3151871930716475,0.5962231956524945
27565,0.08681829439851994,0.250746124360153
27566,0.3426470149272739,0.19393240761829533
27567,0.1033456524343306,0.7831498901837902
27568,0.4444865514694007,0.9005897906999294
27569,0.02465070063247534,0.06571169117650318
27570,0.30061063566151325,0.7463082279111337
27571,0.043387731599750505,0.0719247452248332
27572,0.02054966722321695,0.05968140014254039
27573,0.08894632709011029,0.17971698418304802
27574,0.2170434013299622,0.5828885912215965
27575,0.036234974062902804,0.22980821993316025
27576,0.03466582021485193,0.125717815116491
27577,0.09812300900441949,0.7266860655675823
27578,0.24929020291765777,0.4267234782982333
27579,0.11441081371800792,0.623568547925108
27580,0.0927577751929703,0.6735896710118673
27581,0.08387308812942938,0.13433813798592184
27582,0.0678370225167586,0.11761374079556337
27583,0.06006872982546164,0.18043138855393048
27584,0.8114115766122756,0.6184947372933943
27585,0.08082648579792145,0.38908468076212976
27586,0.5515270648700081,0.7744254810162617
27587,0.11102395467579218,0.7724939880873207
27588,0.07194819033970191,0.2604491332936549
27589,0.15192649029489957,0.5418897257774102
27590,0.23554383622334477,0.3460121384809764
27591,0.1891315689888855,0.6812779906631594
27592,0.08044162315564206,0.05440056091548817
27593,0.12098938270981267,0.15024530981020226
27594,0.09491620161560403,0.7355835881244652
27595,0.055159382626300546,0.17637576291866877
27596,0.1614012776150741,0.23210484259390096
27597,0.14487050580347544,0.1771741943295493
27598,0.13831170738532683,0.23076545720690453
27599,0.45317353441526675,0.7840586448135086
27600,0.08046233975766277,0.6031343012976099
27601,0.04101393247052584,0.8311812656711902
27602,0.8755059096005927,0.9388808468253884
27603,0.0705645293222732,0.09699866221445029
27604,0.04091202523810793,0.42254551139753327
27605,0.6123817350095043,0.7017847892932174
27606,0.26132159873127025,0.2566610695792437
27607,0.6809260572011705,0.6340623277090798
27608,0.30862589919346956,0.7090771964722037
27609,0.20298744516186715,0.8219131686444299
27610,0.3610479396904165,0.755732289880119
27611,0.37447093436038875,0.13193197684773453
27612,0.025737610239663443,0.5696711172796304
27613,0.8979918901239086,0.9568225198863836
27614,0.08411665722402781,0.4086392378463354
27615,0.18844948064551062,0.9618244101589892
27616,0.03624131049783225,0.06265247206958731
27617,0.3109239306364726,0.46631594013399824
27618,0.21212027948214307,0.5902444990932729
27619,0.44528592460883926,0.4576049330837253
27620,0.32593022864103627,0.613190115261294
27621,0.18245168231089925,0.4217874431307052
27622,0.8347748720532181,0.9519600421844515
27623,0.08033463166571424,0.839072406074813
27624,0.1520929754667437,0.9233722928240176
27625,0.041289584342878674,0.4133344889107954
27626,0.03504736035455698,0.09172144967506692
27627,0.8958022966891049,0.8755275487690305
27628,0.05129275832706749,0.8759975279028255
27629,0.03360201510545357,0.06745234074369547
27630,0.5609700926631779,0.8745897513486143
27631,0.08688124554072273,0.27349023805219824
27632,0.03316883222239992,0.24068626088783993
27633,0.5358225251831434,0.7773397340257434
27634,0.17882591147361493,0.325555772449482
27635,0.12138996299588851,0.3631184832947179
27636,0.5214877696858575,0.9572104883699813
27637,0.1311192609517576,0.12203042149914224
27638,0.15710936424742097,0.35413049153288734
27639,0.08084183379851535,0.2144178845570349
27640,0.7968345952736933,0.6001572224771112
27641,0.3697414587517116,0.7014591207786881
27642,0.24650666829070272,0.49760765327918216
27643,0.04796230883462556,0.07472692279837193
27644,0.11801147362730431,0.5779197234839266
27645,0.1321716175263585,0.09366387886320121
27646,0.07624861224226644,0.43862336211406844
27647,0.21136193253884408,0.24446535549000298
27648,0.05087746095820562,0.0805467750034287
27649,0.15326516036364582,0.2864764788609982
27650,0.11746010498706567,0.6496752469474003
27651,0.5076526417160261,0.9317791332079757
27652,0.1716032911350462,0.28532739772661975
27653,0.04573005974440707,0.07788685491126146
27654,0.20371161296762474,0.6106007360600715
27655,0.1546446569334784,0.30602705398588775
27656,0.13409493761556132,0.19833062618486538
27657,0.6317847520616782,0.26270463152023826
27658,0.042108771958887285,0.56034416534046
27659,0.04666115015098278,0.06741200927666968
27660,0.3449270393476531,0.2586862267720159
27661,0.12460399080843891,0.08205209779503202
27662,0.04740565640723007,0.19488751894812908
27663,0.2882684068626843,0.9391980904539721
27664,0.12469740480370621,0.08968904940130963
27665,0.7309129530725671,0.7076856998642285
27666,0.2507318442335792,0.9060128502381342
27667,0.05750763910441385,0.11617973790752249
27668,0.8772967136830359,0.9705126643779719
27669,0.29353272994305285,0.9168192385710229
27670,0.5833470987326442,0.9479650577098083
27671,0.09381047232025505,0.8094181159481831
27672,0.03751448967599093,0.16975814755607777
27673,0.05613173863033602,0.26005551803216076
27674,0.07819190207505082,0.5903824941334167
27675,0.6632924684280008,0.8157798604201756
27676,0.16319277216795472,0.8718569321913106
27677,0.07445856803446874,0.22265051685914997
27678,0.14415574125545408,0.23423330718682944
27679,0.11685619504028301,0.4734545121309722
27680,0.8664024782124402,0.9128754119104165
27681,0.01900479998623887,0.039404314486551656
27682,0.03978621479023338,0.8695157988329342
27683,0.148607762089777,0.7978717653410478
27684,0.13377426179435775,0.19948494233412598
27685,0.07307910469023188,0.09970770862793102
27686,0.27882138847430105,0.48530547474267105
27687,0.04614910521893082,0.06688120871073856
27688,0.07244252913852525,0.7153273338842421
27689,0.8142416983236082,0.9485463582570659
27690,0.8301320667466179,0.9584033019975103
27691,0.8444987015665768,0.9230648325351274
27692,0.03577005414388996,0.2842060932679445
27693,0.09131156530730163,0.7364783309035093
27694,0.07874273519831225,0.3975094299152129
27695,0.0751732497726243,0.4933030535183576
27696,0.0705977820877312,0.8056611116299333
27697,0.8435757247418886,0.9335527942325303
27698,0.24227708913574678,0.36216456824750315
27699,0.028441929522600343,0.1716658945077841
27700,0.15356286487187715,0.6287329302171922
27701,0.09138808077048031,0.30908734223406037
27702,0.34205848640459896,0.23957046717576808
27703,0.05315032097336757,0.056095595819385675
27704,0.029314462976507916,0.11083648186036302
27705,0.5861661936307877,0.6722212108304441
